#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 3390/3604 frames (94.1%) - 287.43/1000.00 fps (0.29x)
Decoded 3391/3604 frames (94.1%) - 287.51/1000.00 fps (0.29x)
Decoded 3392/3604 frames (94.1%) - 287.06/1000.00 fps (0.29x)
Decoded 3393/3604 frames (94.1%) - 287.11/1000.00 fps (0.29x)
Decoded 3394/3604 frames (94.2%) - 287.15/1000.00 fps (0.29x)
Decoded 3395/3604 frames (94.2%) - 287.21/1000.00 fps (0.29x)
Decoded 3396/3604 frames (94.2%) - 287.13/1000.00 fps (0.29x)
Decoded 3397/3604 frames (94.3%) - 287.21/1000.00 fps (0.29x)
Decoded 3398/3604 frames (94.3%) - 287.22/1000.00 fps (0.29x)
Decoded 3399/3604 frames (94.3%) - 287.31/1000.00 fps (0.29x)
Decoded 3400/3604 frames (94.3%) - 287.25/1000.00 fps (0.29x)
Decoded 3401/3604 frames (94.4%) - 287.33/1000.00 fps (0.29x)
Decoded 3402/3604 frames (94.4%) - 287.37/1000.00 fps (0.29x)
Decoded 3403/3604 frames (94.4%) - 287.45/1000.00 fps (0.29x)
Decoded 3404/3604 frames (94.5%) - 286.97/1000.00 fps (0.29x)
Decoded 3405/3604 frames (94.5%) - 287.06/1000.00 fps (0.29x)
Decoded 3406/3604 frames (94.5%) - 287.08/1000.00 fps (0.29x)
Decoded 3407/3604 frames (94.5%) - 287.16/1000.00 fps (0.29x)
Decoded 3408/3604 frames (94.6%) - 287.02/1000.00 fps (0.29x)
Decoded 3409/3604 frames (94.6%) - 287.10/1000.00 fps (0.29x)
Decoded 3410/3604 frames (94.6%) - 287.09/1000.00 fps (0.29x)
Decoded 3411/3604 frames (94.6%) - 287.15/1000.00 fps (0.29x)
Decoded 3412/3604 frames (94.7%) - 287.16/1000.00 fps (0.29x)
Decoded 3413/3604 frames (94.7%) - 287.23/1000.00 fps (0.29x)
Decoded 3414/3604 frames (94.7%) - 287.26/1000.00 fps (0.29x)
Decoded 3415/3604 frames (94.8%) - 287.34/1000.00 fps (0.29x)
Decoded 3416/3604 frames (94.8%) - 287.42/1000.00 fps (0.29x)
Decoded 3417/3604 frames (94.8%) - 287.12/1000.00 fps (0.29x)
Decoded 3418/3604 frames (94.8%) - 286.77/1000.00 fps (0.29x)
Decoded 3419/3604 frames (94.9%) - 286.85/1000.00 fps (0.29x)
Decoded 3420/3604 frames (94.9%) - 286.91/1000.00 fps (0.29x)
Decoded 3421/3604 frames (94.9%) - 286.95/1000.00 fps (0.29x)
Decoded 3422/3604 frames (95.0%) - 286.88/1000.00 fps (0.29x)
Decoded 3423/3604 frames (95.0%) - 286.89/1000.00 fps (0.29x)
Decoded 3424/3604 frames (95.0%) - 286.95/1000.00 fps (0.29x)
Decoded 3425/3604 frames (95.0%) - 287.01/1000.00 fps (0.29x)
Decoded 3426/3604 frames (95.1%) - 286.98/1000.00 fps (0.29x)
Decoded 3427/3604 frames (95.1%) - 287.07/1000.00 fps (0.29x)
Decoded 3428/3604 frames (95.1%) - 287.12/1000.00 fps (0.29x)
Decoded 3429/3604 frames (95.1%) - 287.21/1000.00 fps (0.29x)
Decoded 3430/3604 frames (95.2%) - 286.69/1000.00 fps (0.29x)
Decoded 3431/3604 frames (95.2%) - 286.77/1000.00 fps (0.29x)
Decoded 3432/3604 frames (95.2%) - 286.83/1000.00 fps (0.29x)
Decoded 3433/3604 frames (95.3%) - 286.85/1000.00 fps (0.29x)
Decoded 3434/3604 frames (95.3%) - 286.77/1000.00 fps (0.29x)
Decoded 3435/3604 frames (95.3%) - 286.79/1000.00 fps (0.29x)
Decoded 3436/3604 frames (95.3%) - 286.86/1000.00 fps (0.29x)
Decoded 3437/3604 frames (95.4%) - 286.90/1000.00 fps (0.29x)
Decoded 3438/3604 frames (95.4%) - 286.93/1000.00 fps (0.29x)
Decoded 3439/3604 frames (95.4%) - 287.01/1000.00 fps (0.29x)
Decoded 3440/3604 frames (95.4%) - 287.08/1000.00 fps (0.29x)
Decoded 3441/3604 frames (95.5%) - 287.16/1000.00 fps (0.29x)
Decoded 3442/3604 frames (95.5%) - 286.57/1000.00 fps (0.29x)
Decoded 3443/3604 frames (95.5%) - 286.65/1000.00 fps (0.29x)
Decoded 3444/3604 frames (95.6%) - 286.70/1000.00 fps (0.29x)
Decoded 3445/3604 frames (95.6%) - 286.76/1000.00 fps (0.29x)
Decoded 3446/3604 frames (95.6%) - 286.66/1000.00 fps (0.29x)
Decoded 3447/3604 frames (95.6%) - 286.74/1000.00 fps (0.29x)
Decoded 3448/3604 frames (95.7%) - 286.76/1000.00 fps (0.29x)
Decoded 3449/3604 frames (95.7%) - 286.84/1000.00 fps (0.29x)
Decoded 3450/3604 frames (95.7%) - 286.81/1000.00 fps (0.29x)
Decoded 3451/3604 frames (95.8%) - 286.89/1000.00 fps (0.29x)
Decoded 3452/3604 frames (95.8%) - 286.94/1000.00 fps (0.29x)
Decoded 3453/3604 frames (95.8%) - 287.02/1000.00 fps (0.29x)
Decoded 3454/3604 frames (95.8%) - 286.49/1000.00 fps (0.29x)
Decoded 3455/3604 frames (95.9%) - 286.58/1000.00 fps (0.29x)
Decoded 3456/3604 frames (95.9%) - 286.65/1000.00 fps (0.29x)
Decoded 3457/3604 frames (95.9%) - 286.73/1000.00 fps (0.29x)
Decoded 3458/3604 frames (95.9%) - 286.60/1000.00 fps (0.29x)
Decoded 3459/3604 frames (96.0%) - 286.68/1000.00 fps (0.29x)
Decoded 3460/3604 frames (96.0%) - 286.69/1000.00 fps (0.29x)
Decoded 3461/3604 frames (96.0%) - 286.77/1000.00 fps (0.29x)
Decoded 3462/3604 frames (96.1%) - 286.70/1000.00 fps (0.29x)
Decoded 3463/3604 frames (96.1%) - 286.77/1000.00 fps (0.29x)
Decoded 3464/3604 frames (96.1%) - 286.82/1000.00 fps (0.29x)
Decoded 3465/3604 frames (96.1%) - 286.90/1000.00 fps (0.29x)
Decoded 3466/3604 frames (96.2%) - 286.97/1000.00 fps (0.29x)
Decoded 3467/3604 frames (96.2%) - 286.80/1000.00 fps (0.29x)
Decoded 3468/3604 frames (96.2%) - 286.47/1000.00 fps (0.29x)
Decoded 3469/3604 frames (96.3%) - 286.52/1000.00 fps (0.29x)
Decoded 3470/3604 frames (96.3%) - 286.58/1000.00 fps (0.29x)
Decoded 3471/3604 frames (96.3%) - 286.66/1000.00 fps (0.29x)
Decoded 3472/3604 frames (96.3%) - 286.52/1000.00 fps (0.29x)
Decoded 3473/3604 frames (96.4%) - 286.60/1000.00 fps (0.29x)
Decoded 3474/3604 frames (96.4%) - 286.63/1000.00 fps (0.29x)
Decoded 3475/3604 frames (96.4%) - 286.69/1000.00 fps (0.29x)
Decoded 3476/3604 frames (96.4%) - 286.69/1000.00 fps (0.29x)
Decoded 3477/3604 frames (96.5%) - 286.77/1000.00 fps (0.29x)
Decoded 3478/3604 frames (96.5%) - 286.82/1000.00 fps (0.29x)
Decoded 3479/3604 frames (96.5%) - 286.90/1000.00 fps (0.29x)
Decoded 3480/3604 frames (96.6%) - 286.35/1000.00 fps (0.29x)
Decoded 3481/3604 frames (96.6%) - 286.43/1000.00 fps (0.29x)
Decoded 3482/3604 frames (96.6%) - 286.51/1000.00 fps (0.29x)
Decoded 3483/3604 frames (96.6%) - 286.59/1000.00 fps (0.29x)
Decoded 3484/3604 frames (96.7%) - 286.46/1000.00 fps (0.29x)
Decoded 3485/3604 frames (96.7%) - 286.51/1000.00 fps (0.29x)
Decoded 3486/3604 frames (96.7%) - 286.54/1000.00 fps (0.29x)
Decoded 3487/3604 frames (96.8%) - 286.59/1000.00 fps (0.29x)
Decoded 3488/3604 frames (96.8%) - 286.62/1000.00 fps (0.29x)
Decoded 3489/3604 frames (96.8%) - 286.69/1000.00 fps (0.29x)
Decoded 3490/3604 frames (96.8%) - 286.76/1000.00 fps (0.29x)
Decoded 3491/3604 frames (96.9%) - 286.84/1000.00 fps (0.29x)
Decoded 3492/3604 frames (96.9%) - 286.33/1000.00 fps (0.29x)
Decoded 3493/3604 frames (96.9%) - 286.40/1000.00 fps (0.29x)
Decoded 3494/3604 frames (96.9%) - 286.43/1000.00 fps (0.29x)
Decoded 3495/3604 frames (97.0%) - 286.51/1000.00 fps (0.29x)
Decoded 3496/3604 frames (97.0%) - 286.42/1000.00 fps (0.29x)
Decoded 3497/3604 frames (97.0%) - 286.49/1000.00 fps (0.29x)
Decoded 3498/3604 frames (97.1%) - 286.50/1000.00 fps (0.29x)
Decoded 3499/3604 frames (97.1%) - 286.57/1000.00 fps (0.29x)
Decoded 3500/3604 frames (97.1%) - 286.59/1000.00 fps (0.29x)
Decoded 3501/3604 frames (97.1%) - 286.67/1000.00 fps (0.29x)
Decoded 3502/3604 frames (97.2%) - 286.71/1000.00 fps (0.29x)
Decoded 3503/3604 frames (97.2%) - 286.79/1000.00 fps (0.29x)
Decoded 3504/3604 frames (97.2%) - 286.29/1000.00 fps (0.29x)
Decoded 3505/3604 frames (97.3%) - 286.36/1000.00 fps (0.29x)
Decoded 3506/3604 frames (97.3%) - 286.40/1000.00 fps (0.29x)
Decoded 3507/3604 frames (97.3%) - 286.48/1000.00 fps (0.29x)
Decoded 3508/3604 frames (97.3%) - 286.35/1000.00 fps (0.29x)
Decoded 3509/3604 frames (97.4%) - 286.43/1000.00 fps (0.29x)
Decoded 3510/3604 frames (97.4%) - 286.44/1000.00 fps (0.29x)
Decoded 3511/3604 frames (97.4%) - 286.44/1000.00 fps (0.29x)
Decoded 3512/3604 frames (97.4%) - 286.51/1000.00 fps (0.29x)
Decoded 3513/3604 frames (97.5%) - 286.58/1000.00 fps (0.29x)
Decoded 3514/3604 frames (97.5%) - 286.66/1000.00 fps (0.29x)
Decoded 3515/3604 frames (97.5%) - 286.72/1000.00 fps (0.29x)
Decoded 3516/3604 frames (97.6%) - 286.76/1000.00 fps (0.29x)
Decoded 3517/3604 frames (97.6%) - 286.57/1000.00 fps (0.29x)
Decoded 3518/3604 frames (97.6%) - 286.16/1000.00 fps (0.29x)
Decoded 3519/3604 frames (97.6%) - 286.20/1000.00 fps (0.29x)
Decoded 3520/3604 frames (97.7%) - 286.28/1000.00 fps (0.29x)
Decoded 3521/3604 frames (97.7%) - 286.36/1000.00 fps (0.29x)
Decoded 3522/3604 frames (97.7%) - 286.25/1000.00 fps (0.29x)
Decoded 3523/3604 frames (97.8%) - 286.33/1000.00 fps (0.29x)
Decoded 3524/3604 frames (97.8%) - 286.36/1000.00 fps (0.29x)
Decoded 3525/3604 frames (97.8%) - 286.44/1000.00 fps (0.29x)
Decoded 3526/3604 frames (97.8%) - 286.39/1000.00 fps (0.29x)
Decoded 3527/3604 frames (97.9%) - 286.47/1000.00 fps (0.29x)
Decoded 3528/3604 frames (97.9%) - 286.55/1000.00 fps (0.29x)
Decoded 3529/3604 frames (97.9%) - 286.63/1000.00 fps (0.29x)
Decoded 3530/3604 frames (97.9%) - 286.11/1000.00 fps (0.29x)
Decoded 3531/3604 frames (98.0%) - 286.19/1000.00 fps (0.29x)
Decoded 3532/3604 frames (98.0%) - 286.26/1000.00 fps (0.29x)
Decoded 3533/3604 frames (98.0%) - 286.34/1000.00 fps (0.29x)
Decoded 3534/3604 frames (98.1%) - 286.17/1000.00 fps (0.29x)
Decoded 3535/3604 frames (98.1%) - 286.25/1000.00 fps (0.29x)
Decoded 3536/3604 frames (98.1%) - 286.28/1000.00 fps (0.29x)
Decoded 3537/3604 frames (98.1%) - 286.36/1000.00 fps (0.29x)
Decoded 3538/3604 frames (98.2%) - 286.32/1000.00 fps (0.29x)
Decoded 3539/3604 frames (98.2%) - 286.40/1000.00 fps (0.29x)
Decoded 3540/3604 frames (98.2%) - 286.47/1000.00 fps (0.29x)
Decoded 3541/3604 frames (98.3%) - 286.55/1000.00 fps (0.29x)
Decoded 3542/3604 frames (98.3%) - 286.12/1000.00 fps (0.29x)
Decoded 3543/3604 frames (98.3%) - 286.18/1000.00 fps (0.29x)
Decoded 3544/3604 frames (98.3%) - 286.24/1000.00 fps (0.29x)
Decoded 3545/3604 frames (98.4%) - 286.30/1000.00 fps (0.29x)
Decoded 3546/3604 frames (98.4%) - 286.25/1000.00 fps (0.29x)
Decoded 3547/3604 frames (98.4%) - 286.31/1000.00 fps (0.29x)
Decoded 3548/3604 frames (98.4%) - 286.35/1000.00 fps (0.29x)
Decoded 3549/3604 frames (98.5%) - 286.43/1000.00 fps (0.29x)
Decoded 3550/3604 frames (98.5%) - 286.44/1000.00 fps (0.29x)
Decoded 3551/3604 frames (98.5%) - 286.50/1000.00 fps (0.29x)
Decoded 3552/3604 frames (98.6%) - 286.56/1000.00 fps (0.29x)
Decoded 3553/3604 frames (98.6%) - 286.61/1000.00 fps (0.29x)
Decoded 3554/3604 frames (98.6%) - 286.13/1000.00 fps (0.29x)
Decoded 3555/3604 frames (98.6%) - 286.21/1000.00 fps (0.29x)
Decoded 3556/3604 frames (98.7%) - 286.28/1000.00 fps (0.29x)
Decoded 3557/3604 frames (98.7%) - 286.32/1000.00 fps (0.29x)
Decoded 3558/3604 frames (98.7%) - 286.25/1000.00 fps (0.29x)
Decoded 3559/3604 frames (98.8%) - 286.27/1000.00 fps (0.29x)
Decoded 3560/3604 frames (98.8%) - 286.32/1000.00 fps (0.29x)
Decoded 3561/3604 frames (98.8%) - 286.38/1000.00 fps (0.29x)
Decoded 3562/3604 frames (98.8%) - 286.38/1000.00 fps (0.29x)
Decoded 3563/3604 frames (98.9%) - 286.46/1000.00 fps (0.29x)
Decoded 3564/3604 frames (98.9%) - 286.46/1000.00 fps (0.29x)
Decoded 3565/3604 frames (98.9%) - 286.53/1000.00 fps (0.29x)
Decoded 3566/3604 frames (98.9%) - 286.60/1000.00 fps (0.29x)
Decoded 3567/3604 frames (99.0%) - 286.39/1000.00 fps (0.29x)
Decoded 3568/3604 frames (99.0%) - 286.11/1000.00 fps (0.29x)
Decoded 3569/3604 frames (99.0%) - 286.19/1000.00 fps (0.29x)
Decoded 3570/3604 frames (99.1%) - 286.23/1000.00 fps (0.29x)
Decoded 3571/3604 frames (99.1%) - 286.31/1000.00 fps (0.29x)
Decoded 3572/3604 frames (99.1%) - 286.21/1000.00 fps (0.29x)
Decoded 3573/3604 frames (99.1%) - 286.29/1000.00 fps (0.29x)
Decoded 3574/3604 frames (99.2%) - 286.33/1000.00 fps (0.29x)
Decoded 3575/3604 frames (99.2%) - 286.39/1000.00 fps (0.29x)
Decoded 3576/3604 frames (99.2%) - 286.34/1000.00 fps (0.29x)
Decoded 3577/3604 frames (99.3%) - 286.42/1000.00 fps (0.29x)
Decoded 3578/3604 frames (99.3%) - 286.47/1000.00 fps (0.29x)
Decoded 3579/3604 frames (99.3%) - 286.55/1000.00 fps (0.29x)
Decoded 3580/3604 frames (99.3%) - 286.09/1000.00 fps (0.29x)
Decoded 3581/3604 frames (99.4%) - 286.17/1000.00 fps (0.29x)
Decoded 3582/3604 frames (99.4%) - 286.17/1000.00 fps (0.29x)
Decoded 3583/3604 frames (99.4%) - 286.25/1000.00 fps (0.29x)
Decoded 3584/3604 frames (99.4%) - 286.23/1000.00 fps (0.29x)
Decoded 3585/3604 frames (99.5%) - 286.31/1000.00 fps (0.29x)
Decoded 3586/3604 frames (99.5%) - 286.38/1000.00 fps (0.29x)
Decoded 3587/3604 frames (99.5%) - 286.46/1000.00 fps (0.29x)
Decoded 3588/3604 frames (99.6%) - 286.39/1000.00 fps (0.29x)
Decoded 3589/3604 frames (99.6%) - 286.47/1000.00 fps (0.29x)
Decoded 3590/3604 frames (99.6%) - 286.52/1000.00 fps (0.29x)
Decoded 3591/3604 frames (99.6%) - 286.60/1000.00 fps (0.29x)
Decoded 3592/3604 frames (99.7%) - 286.23/1000.00 fps (0.29x)
Decoded 3593/3604 frames (99.7%) - 286.31/1000.00 fps (0.29x)
Decoded 3594/3604 frames (99.7%) - 286.33/1000.00 fps (0.29x)
Decoded 3595/3604 frames (99.8%) - 286.39/1000.00 fps (0.29x)
Decoded 3596/3604 frames (99.8%) - 286.34/1000.00 fps (0.29x)
Decoded 3597/3604 frames (99.8%) - 286.42/1000.00 fps (0.29x)
Decoded 3598/3604 frames (99.8%) - 286.49/1000.00 fps (0.29x)
Decoded 3599/3604 frames (99.9%) - 286.57/1000.00 fps (0.29x)
Decoded 3600/3604 frames (99.9%) - 286.55/1000.00 fps (0.29x)
Decoded 3601/3604 frames (99.9%) - 286.62/1000.00 fps (0.29x)
Decoded 3602/3604 frames (99.9%) - 286.70/1000.00 fps (0.29x)
Decoded 3603/3604 frames (100.0%) - 286.78/1000.00 fps (0.29x)
Decoded 3604/3604 frames (100.0%) - 286.84/1000.00 fps (0.29x)

#####
rockman-baseline-id - Run 2
2024-04-23 07:51:52
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 87.44/1000.00 fps (0.09x)
Decoded 2/3604 frames (0.1%) - 95.74/1000.00 fps (0.10x)
Decoded 3/3604 frames (0.1%) - 143.51/1000.00 fps (0.14x)
Decoded 4/3604 frames (0.1%) - 178.70/1000.00 fps (0.18x)
Decoded 5/3604 frames (0.1%) - 216.72/1000.00 fps (0.22x)
Decoded 6/3604 frames (0.2%) - 210.43/1000.00 fps (0.21x)
Decoded 7/3604 frames (0.2%) - 243.89/1000.00 fps (0.24x)
Decoded 8/3604 frames (0.2%) - 257.93/1000.00 fps (0.26x)
Decoded 9/3604 frames (0.2%) - 275.36/1000.00 fps (0.28x)
Decoded 10/3604 frames (0.3%) - 297.64/1000.00 fps (0.30x)
Decoded 11/3604 frames (0.3%) - 325.39/1000.00 fps (0.33x)
Decoded 12/3604 frames (0.3%) - 351.35/1000.00 fps (0.35x)
Decoded 13/3604 frames (0.4%) - 380.21/1000.00 fps (0.38x)
Decoded 14/3604 frames (0.4%) - 310.76/1000.00 fps (0.31x)
Decoded 15/3604 frames (0.4%) - 332.12/1000.00 fps (0.33x)
Decoded 16/3604 frames (0.4%) - 347.43/1000.00 fps (0.35x)
Decoded 17/3604 frames (0.5%) - 364.66/1000.00 fps (0.36x)
Decoded 18/3604 frames (0.5%) - 339.35/1000.00 fps (0.34x)
Decoded 19/3604 frames (0.5%) - 357.77/1000.00 fps (0.36x)
Decoded 20/3604 frames (0.6%) - 375.13/1000.00 fps (0.38x)
Decoded 21/3604 frames (0.6%) - 391.03/1000.00 fps (0.39x)
Decoded 22/3604 frames (0.6%) - 386.69/1000.00 fps (0.39x)
Decoded 23/3604 frames (0.6%) - 404.15/1000.00 fps (0.40x)
Decoded 24/3604 frames (0.7%) - 400.22/1000.00 fps (0.40x)
Decoded 25/3604 frames (0.7%) - 413.98/1000.00 fps (0.41x)
Decoded 26/3604 frames (0.7%) - 352.50/1000.00 fps (0.35x)
Decoded 27/3604 frames (0.7%) - 365.87/1000.00 fps (0.37x)
Decoded 28/3604 frames (0.8%) - 379.21/1000.00 fps (0.38x)
Decoded 29/3604 frames (0.8%) - 392.67/1000.00 fps (0.39x)
Decoded 30/3604 frames (0.8%) - 369.03/1000.00 fps (0.37x)
Decoded 31/3604 frames (0.9%) - 380.97/1000.00 fps (0.38x)
Decoded 32/3604 frames (0.9%) - 376.19/1000.00 fps (0.38x)
Decoded 33/3604 frames (0.9%) - 387.83/1000.00 fps (0.39x)
Decoded 34/3604 frames (0.9%) - 394.67/1000.00 fps (0.39x)
Decoded 35/3604 frames (1.0%) - 404.36/1000.00 fps (0.40x)
Decoded 36/3604 frames (1.0%) - 413.27/1000.00 fps (0.41x)
Decoded 37/3604 frames (1.0%) - 424.60/1000.00 fps (0.42x)
Decoded 38/3604 frames (1.1%) - 362.85/1000.00 fps (0.36x)
Decoded 39/3604 frames (1.1%) - 372.32/1000.00 fps (0.37x)
Decoded 40/3604 frames (1.1%) - 375.56/1000.00 fps (0.38x)
Decoded 41/3604 frames (1.1%) - 381.81/1000.00 fps (0.38x)
Decoded 42/3604 frames (1.2%) - 361.23/1000.00 fps (0.36x)
Decoded 43/3604 frames (1.2%) - 369.74/1000.00 fps (0.37x)
Decoded 44/3604 frames (1.2%) - 378.10/1000.00 fps (0.38x)
Decoded 45/3604 frames (1.2%) - 380.88/1000.00 fps (0.38x)
Decoded 46/3604 frames (1.3%) - 378.71/1000.00 fps (0.38x)
Decoded 47/3604 frames (1.3%) - 383.38/1000.00 fps (0.38x)
Decoded 48/3604 frames (1.3%) - 388.52/1000.00 fps (0.39x)
Decoded 49/3604 frames (1.4%) - 396.51/1000.00 fps (0.40x)
Decoded 50/3604 frames (1.4%) - 390.19/1000.00 fps (0.39x)
Decoded 51/3604 frames (1.4%) - 389.42/1000.00 fps (0.39x)
Decoded 52/3604 frames (1.4%) - 355.92/1000.00 fps (0.36x)
Decoded 53/3604 frames (1.5%) - 361.57/1000.00 fps (0.36x)
Decoded 54/3604 frames (1.5%) - 366.94/1000.00 fps (0.37x)
Decoded 55/3604 frames (1.5%) - 371.57/1000.00 fps (0.37x)
Decoded 56/3604 frames (1.6%) - 360.09/1000.00 fps (0.36x)
Decoded 57/3604 frames (1.6%) - 366.16/1000.00 fps (0.37x)
Decoded 58/3604 frames (1.6%) - 369.61/1000.00 fps (0.37x)
Decoded 59/3604 frames (1.6%) - 373.56/1000.00 fps (0.37x)
Decoded 60/3604 frames (1.7%) - 364.72/1000.00 fps (0.36x)
Decoded 61/3604 frames (1.7%) - 370.69/1000.00 fps (0.37x)
Decoded 62/3604 frames (1.7%) - 372.30/1000.00 fps (0.37x)
Decoded 63/3604 frames (1.7%) - 365.99/1000.00 fps (0.37x)
Decoded 64/3604 frames (1.8%) - 352.43/1000.00 fps (0.35x)
Decoded 65/3604 frames (1.8%) - 357.88/1000.00 fps (0.36x)
Decoded 66/3604 frames (1.8%) - 360.01/1000.00 fps (0.36x)
Decoded 67/3604 frames (1.9%) - 364.05/1000.00 fps (0.36x)
Decoded 68/3604 frames (1.9%) - 354.46/1000.00 fps (0.35x)
Decoded 69/3604 frames (1.9%) - 359.46/1000.00 fps (0.36x)
Decoded 70/3604 frames (1.9%) - 360.56/1000.00 fps (0.36x)
Decoded 71/3604 frames (2.0%) - 364.46/1000.00 fps (0.36x)
Decoded 72/3604 frames (2.0%) - 356.22/1000.00 fps (0.36x)
Decoded 73/3604 frames (2.0%) - 361.02/1000.00 fps (0.36x)
Decoded 74/3604 frames (2.1%) - 361.76/1000.00 fps (0.36x)
Decoded 75/3604 frames (2.1%) - 363.15/1000.00 fps (0.36x)
Decoded 76/3604 frames (2.1%) - 351.46/1000.00 fps (0.35x)
Decoded 77/3604 frames (2.1%) - 356.05/1000.00 fps (0.36x)
Decoded 78/3604 frames (2.2%) - 356.85/1000.00 fps (0.36x)
Decoded 79/3604 frames (2.2%) - 361.38/1000.00 fps (0.36x)
Decoded 80/3604 frames (2.2%) - 351.34/1000.00 fps (0.35x)
Decoded 81/3604 frames (2.2%) - 355.54/1000.00 fps (0.36x)
Decoded 82/3604 frames (2.3%) - 354.86/1000.00 fps (0.35x)
Decoded 83/3604 frames (2.3%) - 358.46/1000.00 fps (0.36x)
Decoded 84/3604 frames (2.3%) - 352.74/1000.00 fps (0.35x)
Decoded 85/3604 frames (2.4%) - 356.87/1000.00 fps (0.36x)
Decoded 86/3604 frames (2.4%) - 361.01/1000.00 fps (0.36x)
Decoded 87/3604 frames (2.4%) - 365.03/1000.00 fps (0.37x)
Decoded 88/3604 frames (2.4%) - 346.54/1000.00 fps (0.35x)
Decoded 89/3604 frames (2.5%) - 350.44/1000.00 fps (0.35x)
Decoded 90/3604 frames (2.5%) - 350.29/1000.00 fps (0.35x)
Decoded 91/3604 frames (2.5%) - 352.25/1000.00 fps (0.35x)
Decoded 92/3604 frames (2.6%) - 346.59/1000.00 fps (0.35x)
Decoded 93/3604 frames (2.6%) - 349.35/1000.00 fps (0.35x)
Decoded 94/3604 frames (2.6%) - 351.38/1000.00 fps (0.35x)
Decoded 95/3604 frames (2.6%) - 354.52/1000.00 fps (0.35x)
Decoded 96/3604 frames (2.7%) - 351.72/1000.00 fps (0.35x)
Decoded 97/3604 frames (2.7%) - 355.26/1000.00 fps (0.36x)
Decoded 98/3604 frames (2.7%) - 351.15/1000.00 fps (0.35x)
Decoded 99/3604 frames (2.7%) - 354.68/1000.00 fps (0.35x)
Decoded 100/3604 frames (2.8%) - 358.25/1000.00 fps (0.36x)
Decoded 101/3604 frames (2.8%) - 359.69/1000.00 fps (0.36x)
Decoded 102/3604 frames (2.8%) - 346.09/1000.00 fps (0.35x)
Decoded 103/3604 frames (2.9%) - 346.44/1000.00 fps (0.35x)
Decoded 104/3604 frames (2.9%) - 348.76/1000.00 fps (0.35x)
Decoded 105/3604 frames (2.9%) - 350.55/1000.00 fps (0.35x)
Decoded 106/3604 frames (2.9%) - 345.47/1000.00 fps (0.35x)
Decoded 107/3604 frames (3.0%) - 348.61/1000.00 fps (0.35x)
Decoded 108/3604 frames (3.0%) - 350.69/1000.00 fps (0.35x)
Decoded 109/3604 frames (3.0%) - 353.92/1000.00 fps (0.35x)
Decoded 110/3604 frames (3.1%) - 348.89/1000.00 fps (0.35x)
Decoded 111/3604 frames (3.1%) - 351.12/1000.00 fps (0.35x)
Decoded 112/3604 frames (3.1%) - 352.93/1000.00 fps (0.35x)
Decoded 113/3604 frames (3.1%) - 354.87/1000.00 fps (0.35x)
Decoded 114/3604 frames (3.2%) - 342.78/1000.00 fps (0.34x)
Decoded 115/3604 frames (3.2%) - 344.78/1000.00 fps (0.34x)
Decoded 116/3604 frames (3.2%) - 346.27/1000.00 fps (0.35x)
Decoded 117/3604 frames (3.2%) - 349.23/1000.00 fps (0.35x)
Decoded 118/3604 frames (3.3%) - 343.59/1000.00 fps (0.34x)
Decoded 119/3604 frames (3.3%) - 346.38/1000.00 fps (0.35x)
Decoded 120/3604 frames (3.3%) - 348.26/1000.00 fps (0.35x)
Decoded 121/3604 frames (3.4%) - 349.09/1000.00 fps (0.35x)
Decoded 122/3604 frames (3.4%) - 345.43/1000.00 fps (0.35x)
Decoded 123/3604 frames (3.4%) - 348.21/1000.00 fps (0.35x)
Decoded 124/3604 frames (3.4%) - 350.73/1000.00 fps (0.35x)
Decoded 125/3604 frames (3.5%) - 350.18/1000.00 fps (0.35x)
Decoded 126/3604 frames (3.5%) - 342.67/1000.00 fps (0.34x)
Decoded 127/3604 frames (3.5%) - 345.32/1000.00 fps (0.35x)
Decoded 128/3604 frames (3.6%) - 345.93/1000.00 fps (0.35x)
Decoded 129/3604 frames (3.6%) - 348.60/1000.00 fps (0.35x)
Decoded 130/3604 frames (3.6%) - 343.31/1000.00 fps (0.34x)
Decoded 131/3604 frames (3.6%) - 345.82/1000.00 fps (0.35x)
Decoded 132/3604 frames (3.7%) - 348.03/1000.00 fps (0.35x)
Decoded 133/3604 frames (3.7%) - 348.37/1000.00 fps (0.35x)
Decoded 134/3604 frames (3.7%) - 346.44/1000.00 fps (0.35x)
Decoded 135/3604 frames (3.7%) - 348.99/1000.00 fps (0.35x)
Decoded 136/3604 frames (3.8%) - 350.47/1000.00 fps (0.35x)
Decoded 137/3604 frames (3.8%) - 352.44/1000.00 fps (0.35x)
Decoded 138/3604 frames (3.8%) - 341.74/1000.00 fps (0.34x)
Decoded 139/3604 frames (3.9%) - 343.77/1000.00 fps (0.34x)
Decoded 140/3604 frames (3.9%) - 345.05/1000.00 fps (0.35x)
Decoded 141/3604 frames (3.9%) - 345.89/1000.00 fps (0.35x)
Decoded 142/3604 frames (3.9%) - 344.18/1000.00 fps (0.34x)
Decoded 143/3604 frames (4.0%) - 345.79/1000.00 fps (0.35x)
