#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 1657/3604 frames (46.0%) - 142.31/1000.00 fps (0.14x)
Decoded 1658/3604 frames (46.0%) - 142.39/1000.00 fps (0.14x)
Decoded 1659/3604 frames (46.0%) - 142.39/1000.00 fps (0.14x)
Decoded 1660/3604 frames (46.1%) - 142.47/1000.00 fps (0.14x)
Decoded 1661/3604 frames (46.1%) - 142.52/1000.00 fps (0.14x)
Decoded 1662/3604 frames (46.1%) - 142.61/1000.00 fps (0.14x)
Decoded 1663/3604 frames (46.1%) - 141.89/1000.00 fps (0.14x)
Decoded 1664/3604 frames (46.2%) - 141.97/1000.00 fps (0.14x)
Decoded 1665/3604 frames (46.2%) - 142.00/1000.00 fps (0.14x)
Decoded 1666/3604 frames (46.2%) - 142.08/1000.00 fps (0.14x)
Decoded 1667/3604 frames (46.3%) - 142.00/1000.00 fps (0.14x)
Decoded 1668/3604 frames (46.3%) - 142.08/1000.00 fps (0.14x)
Decoded 1669/3604 frames (46.3%) - 142.09/1000.00 fps (0.14x)
Decoded 1670/3604 frames (46.3%) - 142.17/1000.00 fps (0.14x)
Decoded 1671/3604 frames (46.4%) - 142.17/1000.00 fps (0.14x)
Decoded 1672/3604 frames (46.4%) - 142.26/1000.00 fps (0.14x)
Decoded 1673/3604 frames (46.4%) - 142.31/1000.00 fps (0.14x)
Decoded 1674/3604 frames (46.4%) - 142.40/1000.00 fps (0.14x)
Decoded 1675/3604 frames (46.5%) - 142.45/1000.00 fps (0.14x)
Decoded 1676/3604 frames (46.5%) - 141.97/1000.00 fps (0.14x)
Decoded 1677/3604 frames (46.5%) - 141.81/1000.00 fps (0.14x)
Decoded 1678/3604 frames (46.6%) - 141.89/1000.00 fps (0.14x)
Decoded 1679/3604 frames (46.6%) - 141.93/1000.00 fps (0.14x)
Decoded 1680/3604 frames (46.6%) - 142.01/1000.00 fps (0.14x)
Decoded 1681/3604 frames (46.6%) - 141.76/1000.00 fps (0.14x)
Decoded 1682/3604 frames (46.7%) - 141.84/1000.00 fps (0.14x)
Decoded 1683/3604 frames (46.7%) - 141.85/1000.00 fps (0.14x)
Decoded 1684/3604 frames (46.7%) - 141.94/1000.00 fps (0.14x)
Decoded 1685/3604 frames (46.8%) - 141.95/1000.00 fps (0.14x)
Decoded 1686/3604 frames (46.8%) - 142.03/1000.00 fps (0.14x)
Decoded 1687/3604 frames (46.8%) - 142.10/1000.00 fps (0.14x)
Decoded 1688/3604 frames (46.8%) - 142.18/1000.00 fps (0.14x)
Decoded 1689/3604 frames (46.9%) - 141.50/1000.00 fps (0.14x)
Decoded 1690/3604 frames (46.9%) - 141.59/1000.00 fps (0.14x)
Decoded 1691/3604 frames (46.9%) - 141.63/1000.00 fps (0.14x)
Decoded 1692/3604 frames (46.9%) - 141.72/1000.00 fps (0.14x)
Decoded 1693/3604 frames (47.0%) - 141.62/1000.00 fps (0.14x)
Decoded 1694/3604 frames (47.0%) - 141.69/1000.00 fps (0.14x)
Decoded 1695/3604 frames (47.0%) - 141.71/1000.00 fps (0.14x)
Decoded 1696/3604 frames (47.1%) - 141.79/1000.00 fps (0.14x)
Decoded 1697/3604 frames (47.1%) - 141.79/1000.00 fps (0.14x)
Decoded 1698/3604 frames (47.1%) - 141.87/1000.00 fps (0.14x)
Decoded 1699/3604 frames (47.1%) - 141.92/1000.00 fps (0.14x)
Decoded 1700/3604 frames (47.2%) - 142.01/1000.00 fps (0.14x)
Decoded 1701/3604 frames (47.2%) - 141.31/1000.00 fps (0.14x)
Decoded 1702/3604 frames (47.2%) - 141.40/1000.00 fps (0.14x)
Decoded 1703/3604 frames (47.3%) - 141.45/1000.00 fps (0.14x)
Decoded 1704/3604 frames (47.3%) - 141.53/1000.00 fps (0.14x)
Decoded 1705/3604 frames (47.3%) - 141.42/1000.00 fps (0.14x)
Decoded 1706/3604 frames (47.3%) - 141.49/1000.00 fps (0.14x)
Decoded 1707/3604 frames (47.4%) - 141.54/1000.00 fps (0.14x)
Decoded 1708/3604 frames (47.4%) - 141.62/1000.00 fps (0.14x)
Decoded 1709/3604 frames (47.4%) - 141.62/1000.00 fps (0.14x)
Decoded 1710/3604 frames (47.4%) - 141.71/1000.00 fps (0.14x)
Decoded 1711/3604 frames (47.5%) - 141.76/1000.00 fps (0.14x)
Decoded 1712/3604 frames (47.5%) - 141.84/1000.00 fps (0.14x)
Decoded 1713/3604 frames (47.5%) - 141.26/1000.00 fps (0.14x)
Decoded 1714/3604 frames (47.6%) - 141.34/1000.00 fps (0.14x)
Decoded 1715/3604 frames (47.6%) - 141.38/1000.00 fps (0.14x)
Decoded 1716/3604 frames (47.6%) - 141.46/1000.00 fps (0.14x)
Decoded 1717/3604 frames (47.6%) - 141.35/1000.00 fps (0.14x)
Decoded 1718/3604 frames (47.7%) - 141.43/1000.00 fps (0.14x)
Decoded 1719/3604 frames (47.7%) - 141.44/1000.00 fps (0.14x)
Decoded 1720/3604 frames (47.7%) - 141.51/1000.00 fps (0.14x)
Decoded 1721/3604 frames (47.8%) - 141.53/1000.00 fps (0.14x)
Decoded 1722/3604 frames (47.8%) - 141.61/1000.00 fps (0.14x)
Decoded 1723/3604 frames (47.8%) - 141.66/1000.00 fps (0.14x)
Decoded 1724/3604 frames (47.8%) - 141.74/1000.00 fps (0.14x)
Decoded 1725/3604 frames (47.9%) - 141.79/1000.00 fps (0.14x)
Decoded 1726/3604 frames (47.9%) - 141.30/1000.00 fps (0.14x)
Decoded 1727/3604 frames (47.9%) - 141.14/1000.00 fps (0.14x)
Decoded 1728/3604 frames (47.9%) - 141.23/1000.00 fps (0.14x)
Decoded 1729/3604 frames (48.0%) - 141.26/1000.00 fps (0.14x)
Decoded 1730/3604 frames (48.0%) - 141.34/1000.00 fps (0.14x)
Decoded 1731/3604 frames (48.0%) - 141.11/1000.00 fps (0.14x)
Decoded 1732/3604 frames (48.1%) - 141.18/1000.00 fps (0.14x)
Decoded 1733/3604 frames (48.1%) - 141.21/1000.00 fps (0.14x)
Decoded 1734/3604 frames (48.1%) - 141.30/1000.00 fps (0.14x)
Decoded 1735/3604 frames (48.1%) - 141.30/1000.00 fps (0.14x)
Decoded 1736/3604 frames (48.2%) - 141.38/1000.00 fps (0.14x)
Decoded 1737/3604 frames (48.2%) - 141.43/1000.00 fps (0.14x)
Decoded 1738/3604 frames (48.2%) - 141.51/1000.00 fps (0.14x)
Decoded 1739/3604 frames (48.3%) - 141.00/1000.00 fps (0.14x)
Decoded 1740/3604 frames (48.3%) - 141.07/1000.00 fps (0.14x)
Decoded 1741/3604 frames (48.3%) - 141.09/1000.00 fps (0.14x)
Decoded 1742/3604 frames (48.3%) - 141.17/1000.00 fps (0.14x)
Decoded 1743/3604 frames (48.4%) - 141.21/1000.00 fps (0.14x)
Decoded 1744/3604 frames (48.4%) - 141.26/1000.00 fps (0.14x)
Decoded 1745/3604 frames (48.4%) - 141.34/1000.00 fps (0.14x)
Decoded 1746/3604 frames (48.4%) - 140.80/1000.00 fps (0.14x)
Decoded 1747/3604 frames (48.5%) - 140.44/1000.00 fps (0.14x)
Decoded 1748/3604 frames (48.5%) - 140.52/1000.00 fps (0.14x)
Decoded 1749/3604 frames (48.5%) - 140.54/1000.00 fps (0.14x)
Decoded 1750/3604 frames (48.6%) - 140.62/1000.00 fps (0.14x)
Decoded 1751/3604 frames (48.6%) - 140.49/1000.00 fps (0.14x)
Decoded 1752/3604 frames (48.6%) - 140.56/1000.00 fps (0.14x)
Decoded 1753/3604 frames (48.6%) - 140.58/1000.00 fps (0.14x)
Decoded 1754/3604 frames (48.7%) - 140.65/1000.00 fps (0.14x)
Decoded 1755/3604 frames (48.7%) - 140.61/1000.00 fps (0.14x)
Decoded 1756/3604 frames (48.7%) - 140.69/1000.00 fps (0.14x)
Decoded 1757/3604 frames (48.8%) - 140.70/1000.00 fps (0.14x)
Decoded 1758/3604 frames (48.8%) - 140.78/1000.00 fps (0.14x)
Decoded 1759/3604 frames (48.8%) - 140.16/1000.00 fps (0.14x)
Decoded 1760/3604 frames (48.8%) - 140.24/1000.00 fps (0.14x)
Decoded 1761/3604 frames (48.9%) - 140.25/1000.00 fps (0.14x)
Decoded 1762/3604 frames (48.9%) - 140.33/1000.00 fps (0.14x)
Decoded 1763/3604 frames (48.9%) - 140.21/1000.00 fps (0.14x)
Decoded 1764/3604 frames (48.9%) - 140.26/1000.00 fps (0.14x)
Decoded 1765/3604 frames (49.0%) - 140.29/1000.00 fps (0.14x)
Decoded 1766/3604 frames (49.0%) - 140.37/1000.00 fps (0.14x)
Decoded 1767/3604 frames (49.0%) - 140.31/1000.00 fps (0.14x)
Decoded 1768/3604 frames (49.1%) - 140.39/1000.00 fps (0.14x)
Decoded 1769/3604 frames (49.1%) - 140.40/1000.00 fps (0.14x)
Decoded 1770/3604 frames (49.1%) - 140.48/1000.00 fps (0.14x)
Decoded 1771/3604 frames (49.1%) - 139.88/1000.00 fps (0.14x)
Decoded 1772/3604 frames (49.2%) - 139.96/1000.00 fps (0.14x)
Decoded 1773/3604 frames (49.2%) - 139.98/1000.00 fps (0.14x)
Decoded 1774/3604 frames (49.2%) - 140.06/1000.00 fps (0.14x)
Decoded 1775/3604 frames (49.3%) - 139.92/1000.00 fps (0.14x)
Decoded 1776/3604 frames (49.3%) - 140.00/1000.00 fps (0.14x)
Decoded 1777/3604 frames (49.3%) - 140.02/1000.00 fps (0.14x)
Decoded 1778/3604 frames (49.3%) - 140.10/1000.00 fps (0.14x)
Decoded 1779/3604 frames (49.4%) - 140.07/1000.00 fps (0.14x)
Decoded 1780/3604 frames (49.4%) - 140.15/1000.00 fps (0.14x)
Decoded 1781/3604 frames (49.4%) - 140.16/1000.00 fps (0.14x)
Decoded 1782/3604 frames (49.4%) - 140.24/1000.00 fps (0.14x)
Decoded 1783/3604 frames (49.5%) - 139.60/1000.00 fps (0.14x)
Decoded 1784/3604 frames (49.5%) - 139.68/1000.00 fps (0.14x)
Decoded 1785/3604 frames (49.5%) - 139.70/1000.00 fps (0.14x)
Decoded 1786/3604 frames (49.6%) - 139.78/1000.00 fps (0.14x)
Decoded 1787/3604 frames (49.6%) - 139.63/1000.00 fps (0.14x)
Decoded 1788/3604 frames (49.6%) - 139.71/1000.00 fps (0.14x)
Decoded 1789/3604 frames (49.6%) - 139.69/1000.00 fps (0.14x)
Decoded 1790/3604 frames (49.7%) - 139.76/1000.00 fps (0.14x)
Decoded 1791/3604 frames (49.7%) - 139.75/1000.00 fps (0.14x)
Decoded 1792/3604 frames (49.7%) - 139.82/1000.00 fps (0.14x)
Decoded 1793/3604 frames (49.8%) - 139.85/1000.00 fps (0.14x)
Decoded 1794/3604 frames (49.8%) - 139.93/1000.00 fps (0.14x)
Decoded 1795/3604 frames (49.8%) - 139.95/1000.00 fps (0.14x)
Decoded 1796/3604 frames (49.8%) - 139.49/1000.00 fps (0.14x)
Decoded 1797/3604 frames (49.9%) - 139.22/1000.00 fps (0.14x)
Decoded 1798/3604 frames (49.9%) - 139.29/1000.00 fps (0.14x)
Decoded 1799/3604 frames (49.9%) - 139.32/1000.00 fps (0.14x)
Decoded 1800/3604 frames (49.9%) - 139.40/1000.00 fps (0.14x)
Decoded 1801/3604 frames (50.0%) - 139.23/1000.00 fps (0.14x)
Decoded 1802/3604 frames (50.0%) - 139.31/1000.00 fps (0.14x)
Decoded 1803/3604 frames (50.0%) - 139.32/1000.00 fps (0.14x)
Decoded 1804/3604 frames (50.1%) - 139.39/1000.00 fps (0.14x)
Decoded 1805/3604 frames (50.1%) - 139.36/1000.00 fps (0.14x)
Decoded 1806/3604 frames (50.1%) - 139.44/1000.00 fps (0.14x)
Decoded 1807/3604 frames (50.1%) - 139.47/1000.00 fps (0.14x)
Decoded 1808/3604 frames (50.2%) - 139.55/1000.00 fps (0.14x)
Decoded 1809/3604 frames (50.2%) - 138.84/1000.00 fps (0.14x)
Decoded 1810/3604 frames (50.2%) - 138.91/1000.00 fps (0.14x)
Decoded 1811/3604 frames (50.2%) - 138.94/1000.00 fps (0.14x)
Decoded 1812/3604 frames (50.3%) - 139.01/1000.00 fps (0.14x)
Decoded 1813/3604 frames (50.3%) - 138.88/1000.00 fps (0.14x)
Decoded 1814/3604 frames (50.3%) - 138.95/1000.00 fps (0.14x)
Decoded 1815/3604 frames (50.4%) - 138.97/1000.00 fps (0.14x)
Decoded 1816/3604 frames (50.4%) - 139.04/1000.00 fps (0.14x)
Decoded 1817/3604 frames (50.4%) - 138.98/1000.00 fps (0.14x)
Decoded 1818/3604 frames (50.4%) - 139.05/1000.00 fps (0.14x)
Decoded 1819/3604 frames (50.5%) - 139.09/1000.00 fps (0.14x)
Decoded 1820/3604 frames (50.5%) - 139.16/1000.00 fps (0.14x)
Decoded 1821/3604 frames (50.5%) - 138.56/1000.00 fps (0.14x)
Decoded 1822/3604 frames (50.6%) - 138.64/1000.00 fps (0.14x)
Decoded 1823/3604 frames (50.6%) - 138.66/1000.00 fps (0.14x)
Decoded 1824/3604 frames (50.6%) - 138.74/1000.00 fps (0.14x)
Decoded 1825/3604 frames (50.6%) - 138.61/1000.00 fps (0.14x)
Decoded 1826/3604 frames (50.7%) - 138.67/1000.00 fps (0.14x)
Decoded 1827/3604 frames (50.7%) - 138.69/1000.00 fps (0.14x)
Decoded 1828/3604 frames (50.7%) - 138.76/1000.00 fps (0.14x)
Decoded 1829/3604 frames (50.7%) - 138.71/1000.00 fps (0.14x)
Decoded 1830/3604 frames (50.8%) - 138.78/1000.00 fps (0.14x)
Decoded 1831/3604 frames (50.8%) - 138.81/1000.00 fps (0.14x)
Decoded 1832/3604 frames (50.8%) - 138.89/1000.00 fps (0.14x)
Decoded 1833/3604 frames (50.9%) - 138.22/1000.00 fps (0.14x)
Decoded 1834/3604 frames (50.9%) - 138.30/1000.00 fps (0.14x)
Decoded 1835/3604 frames (50.9%) - 138.32/1000.00 fps (0.14x)
Decoded 1836/3604 frames (50.9%) - 138.40/1000.00 fps (0.14x)
Decoded 1837/3604 frames (51.0%) - 138.28/1000.00 fps (0.14x)
Decoded 1838/3604 frames (51.0%) - 138.35/1000.00 fps (0.14x)
Decoded 1839/3604 frames (51.0%) - 138.34/1000.00 fps (0.14x)
Decoded 1840/3604 frames (51.1%) - 138.41/1000.00 fps (0.14x)
Decoded 1841/3604 frames (51.1%) - 138.39/1000.00 fps (0.14x)
Decoded 1842/3604 frames (51.1%) - 138.46/1000.00 fps (0.14x)
Decoded 1843/3604 frames (51.1%) - 138.49/1000.00 fps (0.14x)
Decoded 1844/3604 frames (51.2%) - 138.57/1000.00 fps (0.14x)
Decoded 1845/3604 frames (51.2%) - 138.59/1000.00 fps (0.14x)
Decoded 1846/3604 frames (51.2%) - 138.20/1000.00 fps (0.14x)
Decoded 1847/3604 frames (51.2%) - 137.96/1000.00 fps (0.14x)
Decoded 1848/3604 frames (51.3%) - 138.04/1000.00 fps (0.14x)
Decoded 1849/3604 frames (51.3%) - 138.06/1000.00 fps (0.14x)
Decoded 1850/3604 frames (51.3%) - 138.12/1000.00 fps (0.14x)
Decoded 1851/3604 frames (51.4%) - 138.03/1000.00 fps (0.14x)
Decoded 1852/3604 frames (51.4%) - 138.10/1000.00 fps (0.14x)
Decoded 1853/3604 frames (51.4%) - 138.12/1000.00 fps (0.14x)
Decoded 1854/3604 frames (51.4%) - 138.18/1000.00 fps (0.14x)
Decoded 1855/3604 frames (51.5%) - 138.16/1000.00 fps (0.14x)
Decoded 1856/3604 frames (51.5%) - 138.24/1000.00 fps (0.14x)
Decoded 1857/3604 frames (51.5%) - 138.27/1000.00 fps (0.14x)
Decoded 1858/3604 frames (51.6%) - 138.34/1000.00 fps (0.14x)
Decoded 1859/3604 frames (51.6%) - 137.69/1000.00 fps (0.14x)
Decoded 1860/3604 frames (51.6%) - 137.76/1000.00 fps (0.14x)
Decoded 1861/3604 frames (51.6%) - 137.79/1000.00 fps (0.14x)
Decoded 1862/3604 frames (51.7%) - 137.86/1000.00 fps (0.14x)
Decoded 1863/3604 frames (51.7%) - 137.75/1000.00 fps (0.14x)
Decoded 1864/3604 frames (51.7%) - 137.81/1000.00 fps (0.14x)
Decoded 1865/3604 frames (51.7%) - 137.85/1000.00 fps (0.14x)
Decoded 1866/3604 frames (51.8%) - 137.91/1000.00 fps (0.14x)
Decoded 1867/3604 frames (51.8%) - 137.87/1000.00 fps (0.14x)
Decoded 1868/3604 frames (51.8%) - 137.93/1000.00 fps (0.14x)
Decoded 1869/3604 frames (51.9%) - 137.97/1000.00 fps (0.14x)
Decoded 1870/3604 frames (51.9%) - 138.04/1000.00 fps (0.14x)
Decoded 1871/3604 frames (51.9%) - 137.46/1000.00 fps (0.14x)
Decoded 1872/3604 frames (51.9%) - 137.53/1000.00 fps (0.14x)
Decoded 1873/3604 frames (52.0%) - 137.55/1000.00 fps (0.14x)
Decoded 1874/3604 frames (52.0%) - 137.63/1000.00 fps (0.14x)
Decoded 1875/3604 frames (52.0%) - 137.49/1000.00 fps (0.14x)
Decoded 1876/3604 frames (52.1%) - 137.56/1000.00 fps (0.14x)
Decoded 1877/3604 frames (52.1%) - 137.54/1000.00 fps (0.14x)
Decoded 1878/3604 frames (52.1%) - 137.62/1000.00 fps (0.14x)
Decoded 1879/3604 frames (52.1%) - 137.58/1000.00 fps (0.14x)
Decoded 1880/3604 frames (52.2%) - 137.65/1000.00 fps (0.14x)
Decoded 1881/3604 frames (52.2%) - 137.68/1000.00 fps (0.14x)
Decoded 1882/3604 frames (52.2%) - 137.75/1000.00 fps (0.14x)
Decoded 1883/3604 frames (52.2%) - 137.14/1000.00 fps (0.14x)
Decoded 1884/3604 frames (52.3%) - 137.21/1000.00 fps (0.14x)
Decoded 1885/3604 frames (52.3%) - 137.24/1000.00 fps (0.14x)
Decoded 1886/3604 frames (52.3%) - 137.31/1000.00 fps (0.14x)
Decoded 1887/3604 frames (52.4%) - 137.17/1000.00 fps (0.14x)
Decoded 1888/3604 frames (52.4%) - 137.24/1000.00 fps (0.14x)
Decoded 1889/3604 frames (52.4%) - 137.26/1000.00 fps (0.14x)
Decoded 1890/3604 frames (52.4%) - 137.31/1000.00 fps (0.14x)
Decoded 1891/3604 frames (52.5%) - 137.29/1000.00 fps (0.14x)
Decoded 1892/3604 frames (52.5%) - 137.36/1000.00 fps (0.14x)
Decoded 1893/3604 frames (52.5%) - 137.37/1000.00 fps (0.14x)
Decoded 1894/3604 frames (52.6%) - 137.44/1000.00 fps (0.14x)
Decoded 1895/3604 frames (52.6%) - 137.47/1000.00 fps (0.14x)
Decoded 1896/3604 frames (52.6%) - 137.09/1000.00 fps (0.14x)
Decoded 1897/3604 frames (52.6%) - 136.84/1000.00 fps (0.14x)
Decoded 1898/3604 frames (52.7%) - 136.91/1000.00 fps (0.14x)
Decoded 1899/3604 frames (52.7%) - 136.92/1000.00 fps (0.14x)
Decoded 1900/3604 frames (52.7%) - 136.99/1000.00 fps (0.14x)
Decoded 1901/3604 frames (52.7%) - 136.86/1000.00 fps (0.14x)
Decoded 1902/3604 frames (52.8%) - 136.93/1000.00 fps (0.14x)
Decoded 1903/3604 frames (52.8%) - 136.95/1000.00 fps (0.14x)
Decoded 1904/3604 frames (52.8%) - 137.02/1000.00 fps (0.14x)
Decoded 1905/3604 frames (52.9%) - 136.97/1000.00 fps (0.14x)
Decoded 1906/3604 frames (52.9%) - 137.04/1000.00 fps (0.14x)
Decoded 1907/3604 frames (52.9%) - 137.06/1000.00 fps (0.14x)
Decoded 1908/3604 frames (52.9%) - 137.13/1000.00 fps (0.14x)
Decoded 1909/3604 frames (53.0%) - 136.50/1000.00 fps (0.14x)
Decoded 1910/3604 frames (53.0%) - 136.57/1000.00 fps (0.14x)
Decoded 1911/3604 frames (53.0%) - 136.59/1000.00 fps (0.14x)
Decoded 1912/3604 frames (53.1%) - 136.66/1000.00 fps (0.14x)
Decoded 1913/3604 frames (53.1%) - 136.55/1000.00 fps (0.14x)
Decoded 1914/3604 frames (53.1%) - 136.58/1000.00 fps (0.14x)
Decoded 1915/3604 frames (53.1%) - 136.63/1000.00 fps (0.14x)
Decoded 1916/3604 frames (53.2%) - 136.70/1000.00 fps (0.14x)
Decoded 1917/3604 frames (53.2%) - 136.66/1000.00 fps (0.14x)
Decoded 1918/3604 frames (53.2%) - 136.73/1000.00 fps (0.14x)
Decoded 1919/3604 frames (53.2%) - 136.76/1000.00 fps (0.14x)
Decoded 1920/3604 frames (53.3%) - 136.83/1000.00 fps (0.14x)
Decoded 1921/3604 frames (53.3%) - 136.21/1000.00 fps (0.14x)
Decoded 1922/3604 frames (53.3%) - 136.28/1000.00 fps (0.14x)
Decoded 1923/3604 frames (53.4%) - 136.30/1000.00 fps (0.14x)
Decoded 1924/3604 frames (53.4%) - 136.38/1000.00 fps (0.14x)
Decoded 1925/3604 frames (53.4%) - 136.24/1000.00 fps (0.14x)
Decoded 1926/3604 frames (53.4%) - 136.28/1000.00 fps (0.14x)
Decoded 1927/3604 frames (53.5%) - 136.32/1000.00 fps (0.14x)
Decoded 1928/3604 frames (53.5%) - 136.39/1000.00 fps (0.14x)
Decoded 1929/3604 frames (53.5%) - 136.37/1000.00 fps (0.14x)
Decoded 1930/3604 frames (53.6%) - 136.44/1000.00 fps (0.14x)
Decoded 1931/3604 frames (53.6%) - 136.46/1000.00 fps (0.14x)
Decoded 1932/3604 frames (53.6%) - 136.53/1000.00 fps (0.14x)
Decoded 1933/3604 frames (53.6%) - 135.91/1000.00 fps (0.14x)
Decoded 1934/3604 frames (53.7%) - 135.98/1000.00 fps (0.14x)
Decoded 1935/3604 frames (53.7%) - 136.00/1000.00 fps (0.14x)
Decoded 1936/3604 frames (53.7%) - 136.07/1000.00 fps (0.14x)
Decoded 1937/3604 frames (53.7%) - 135.93/1000.00 fps (0.14x)
Decoded 1938/3604 frames (53.8%) - 136.00/1000.00 fps (0.14x)
Decoded 1939/3604 frames (53.8%) - 136.01/1000.00 fps (0.14x)
Decoded 1940/3604 frames (53.8%) - 136.07/1000.00 fps (0.14x)
Decoded 1941/3604 frames (53.9%) - 136.03/1000.00 fps (0.14x)
Decoded 1942/3604 frames (53.9%) - 136.10/1000.00 fps (0.14x)
Decoded 1943/3604 frames (53.9%) - 136.11/1000.00 fps (0.14x)
Decoded 1944/3604 frames (53.9%) - 136.18/1000.00 fps (0.14x)
Decoded 1945/3604 frames (54.0%) - 136.22/1000.00 fps (0.14x)
Decoded 1946/3604 frames (54.0%) - 135.87/1000.00 fps (0.14x)
Decoded 1947/3604 frames (54.0%) - 135.60/1000.00 fps (0.14x)
Decoded 1948/3604 frames (54.1%) - 135.67/1000.00 fps (0.14x)
Decoded 1949/3604 frames (54.1%) - 135.68/1000.00 fps (0.14x)
Decoded 1950/3604 frames (54.1%) - 135.74/1000.00 fps (0.14x)
Decoded 1951/3604 frames (54.1%) - 135.61/1000.00 fps (0.14x)
Decoded 1952/3604 frames (54.2%) - 135.67/1000.00 fps (0.14x)
Decoded 1953/3604 frames (54.2%) - 135.68/1000.00 fps (0.14x)
Decoded 1954/3604 frames (54.2%) - 135.75/1000.00 fps (0.14x)
Decoded 1955/3604 frames (54.2%) - 135.71/1000.00 fps (0.14x)
Decoded 1956/3604 frames (54.3%) - 135.78/1000.00 fps (0.14x)
Decoded 1957/3604 frames (54.3%) - 135.78/1000.00 fps (0.14x)
Decoded 1958/3604 frames (54.3%) - 135.85/1000.00 fps (0.14x)
Decoded 1959/3604 frames (54.4%) - 135.29/1000.00 fps (0.14x)
Decoded 1960/3604 frames (54.4%) - 135.36/1000.00 fps (0.14x)
Decoded 1961/3604 frames (54.4%) - 135.37/1000.00 fps (0.14x)
Decoded 1962/3604 frames (54.4%) - 135.44/1000.00 fps (0.14x)
Decoded 1963/3604 frames (54.5%) - 135.33/1000.00 fps (0.14x)
Decoded 1964/3604 frames (54.5%) - 135.40/1000.00 fps (0.14x)
Decoded 1965/3604 frames (54.5%) - 135.40/1000.00 fps (0.14x)
Decoded 1966/3604 frames (54.6%) - 135.47/1000.00 fps (0.14x)
Decoded 1967/3604 frames (54.6%) - 135.41/1000.00 fps (0.14x)
Decoded 1968/3604 frames (54.6%) - 135.48/1000.00 fps (0.14x)
Decoded 1969/3604 frames (54.6%) - 135.50/1000.00 fps (0.14x)
Decoded 1970/3604 frames (54.7%) - 135.56/1000.00 fps (0.14x)
Decoded 1971/3604 frames (54.7%) - 135.06/1000.00 fps (0.14x)
Decoded 1972/3604 frames (54.7%) - 135.13/1000.00 fps (0.14x)
Decoded 1973/3604 frames (54.7%) - 135.14/1000.00 fps (0.14x)
Decoded 1974/3604 frames (54.8%) - 135.21/1000.00 fps (0.14x)
Decoded 1975/3604 frames (54.8%) - 135.10/1000.00 fps (0.14x)
Decoded 1976/3604 frames (54.8%) - 135.16/1000.00 fps (0.14x)
Decoded 1977/3604 frames (54.9%) - 135.17/1000.00 fps (0.14x)
Decoded 1978/3604 frames (54.9%) - 135.24/1000.00 fps (0.14x)
Decoded 1979/3604 frames (54.9%) - 135.21/1000.00 fps (0.14x)
Decoded 1980/3604 frames (54.9%) - 135.28/1000.00 fps (0.14x)
Decoded 1981/3604 frames (55.0%) - 135.28/1000.00 fps (0.14x)
Decoded 1982/3604 frames (55.0%) - 135.35/1000.00 fps (0.14x)
Decoded 1983/3604 frames (55.0%) - 134.83/1000.00 fps (0.13x)
Decoded 1984/3604 frames (55.0%) - 134.90/1000.00 fps (0.13x)
Decoded 1985/3604 frames (55.1%) - 134.90/1000.00 fps (0.13x)
Decoded 1986/3604 frames (55.1%) - 134.97/1000.00 fps (0.13x)
Decoded 1987/3604 frames (55.1%) - 134.84/1000.00 fps (0.13x)
Decoded 1988/3604 frames (55.2%) - 134.91/1000.00 fps (0.13x)
Decoded 1989/3604 frames (55.2%) - 134.92/1000.00 fps (0.13x)
Decoded 1990/3604 frames (55.2%) - 134.98/1000.00 fps (0.13x)
Decoded 1991/3604 frames (55.2%) - 134.94/1000.00 fps (0.13x)
Decoded 1992/3604 frames (55.3%) - 135.00/1000.00 fps (0.14x)
Decoded 1993/3604 frames (55.3%) - 135.02/1000.00 fps (0.14x)
Decoded 1994/3604 frames (55.3%) - 135.08/1000.00 fps (0.14x)
Decoded 1995/3604 frames (55.4%) - 135.11/1000.00 fps (0.14x)
Decoded 1996/3604 frames (55.4%) - 134.75/1000.00 fps (0.13x)
Decoded 1997/3604 frames (55.4%) - 134.54/1000.00 fps (0.13x)
Decoded 1998/3604 frames (55.4%) - 134.60/1000.00 fps (0.13x)
Decoded 1999/3604 frames (55.5%) - 134.61/1000.00 fps (0.13x)
Decoded 2000/3604 frames (55.5%) - 134.68/1000.00 fps (0.13x)
Decoded 2001/3604 frames (55.5%) - 134.57/1000.00 fps (0.13x)
Decoded 2002/3604 frames (55.5%) - 134.63/1000.00 fps (0.13x)
Decoded 2003/3604 frames (55.6%) - 134.62/1000.00 fps (0.13x)
Decoded 2004/3604 frames (55.6%) - 134.69/1000.00 fps (0.13x)
Decoded 2005/3604 frames (55.6%) - 134.64/1000.00 fps (0.13x)
Decoded 2006/3604 frames (55.7%) - 134.71/1000.00 fps (0.13x)
Decoded 2007/3604 frames (55.7%) - 134.72/1000.00 fps (0.13x)
Decoded 2008/3604 frames (55.7%) - 134.79/1000.00 fps (0.13x)
Decoded 2009/3604 frames (55.7%) - 134.28/1000.00 fps (0.13x)
Decoded 2010/3604 frames (55.8%) - 134.35/1000.00 fps (0.13x)
Decoded 2011/3604 frames (55.8%) - 134.36/1000.00 fps (0.13x)
Decoded 2012/3604 frames (55.8%) - 134.43/1000.00 fps (0.13x)
