#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 1152/3604 frames (32.0%) - 339.01/1000.00 fps (0.34x)
Decoded 1153/3604 frames (32.0%) - 339.30/1000.00 fps (0.34x)
Decoded 1154/3604 frames (32.0%) - 339.50/1000.00 fps (0.34x)
Decoded 1155/3604 frames (32.0%) - 339.34/1000.00 fps (0.34x)
Decoded 1156/3604 frames (32.1%) - 339.51/1000.00 fps (0.34x)
Decoded 1157/3604 frames (32.1%) - 339.46/1000.00 fps (0.34x)
Decoded 1158/3604 frames (32.1%) - 339.75/1000.00 fps (0.34x)
Decoded 1159/3604 frames (32.2%) - 337.98/1000.00 fps (0.34x)
Decoded 1160/3604 frames (32.2%) - 338.27/1000.00 fps (0.34x)
Decoded 1161/3604 frames (32.2%) - 338.37/1000.00 fps (0.34x)
Decoded 1162/3604 frames (32.2%) - 338.57/1000.00 fps (0.34x)
Decoded 1163/3604 frames (32.3%) - 338.22/1000.00 fps (0.34x)
Decoded 1164/3604 frames (32.3%) - 338.45/1000.00 fps (0.34x)
Decoded 1165/3604 frames (32.3%) - 338.51/1000.00 fps (0.34x)
Decoded 1166/3604 frames (32.4%) - 338.58/1000.00 fps (0.34x)
Decoded 1167/3604 frames (32.4%) - 338.61/1000.00 fps (0.34x)
Decoded 1168/3604 frames (32.4%) - 338.89/1000.00 fps (0.34x)
Decoded 1169/3604 frames (32.4%) - 339.18/1000.00 fps (0.34x)
Decoded 1170/3604 frames (32.5%) - 339.47/1000.00 fps (0.34x)
Decoded 1171/3604 frames (32.5%) - 337.81/1000.00 fps (0.34x)
Decoded 1172/3604 frames (32.5%) - 338.09/1000.00 fps (0.34x)
Decoded 1173/3604 frames (32.5%) - 338.38/1000.00 fps (0.34x)
Decoded 1174/3604 frames (32.6%) - 338.66/1000.00 fps (0.34x)
Decoded 1175/3604 frames (32.6%) - 338.04/1000.00 fps (0.34x)
Decoded 1176/3604 frames (32.6%) - 338.32/1000.00 fps (0.34x)
Decoded 1177/3604 frames (32.7%) - 338.27/1000.00 fps (0.34x)
Decoded 1178/3604 frames (32.7%) - 338.51/1000.00 fps (0.34x)
Decoded 1179/3604 frames (32.7%) - 338.47/1000.00 fps (0.34x)
Decoded 1180/3604 frames (32.7%) - 338.68/1000.00 fps (0.34x)
Decoded 1181/3604 frames (32.8%) - 338.69/1000.00 fps (0.34x)
Decoded 1182/3604 frames (32.8%) - 338.97/1000.00 fps (0.34x)
Decoded 1183/3604 frames (32.8%) - 337.64/1000.00 fps (0.34x)
Decoded 1184/3604 frames (32.9%) - 337.90/1000.00 fps (0.34x)
Decoded 1185/3604 frames (32.9%) - 337.91/1000.00 fps (0.34x)
Decoded 1186/3604 frames (32.9%) - 338.10/1000.00 fps (0.34x)
Decoded 1187/3604 frames (32.9%) - 337.73/1000.00 fps (0.34x)
Decoded 1188/3604 frames (33.0%) - 338.01/1000.00 fps (0.34x)
Decoded 1189/3604 frames (33.0%) - 338.16/1000.00 fps (0.34x)
Decoded 1190/3604 frames (33.0%) - 338.34/1000.00 fps (0.34x)
Decoded 1191/3604 frames (33.0%) - 338.18/1000.00 fps (0.34x)
Decoded 1192/3604 frames (33.1%) - 338.47/1000.00 fps (0.34x)
Decoded 1193/3604 frames (33.1%) - 338.50/1000.00 fps (0.34x)
Decoded 1194/3604 frames (33.1%) - 338.78/1000.00 fps (0.34x)
Decoded 1195/3604 frames (33.2%) - 338.63/1000.00 fps (0.34x)
Decoded 1196/3604 frames (33.2%) - 338.46/1000.00 fps (0.34x)
Decoded 1197/3604 frames (33.2%) - 337.15/1000.00 fps (0.34x)
Decoded 1198/3604 frames (33.2%) - 337.43/1000.00 fps (0.34x)
Decoded 1199/3604 frames (33.3%) - 337.44/1000.00 fps (0.34x)
Decoded 1200/3604 frames (33.3%) - 337.71/1000.00 fps (0.34x)
Decoded 1201/3604 frames (33.3%) - 337.32/1000.00 fps (0.34x)
Decoded 1202/3604 frames (33.4%) - 337.52/1000.00 fps (0.34x)
Decoded 1203/3604 frames (33.4%) - 337.80/1000.00 fps (0.34x)
Decoded 1204/3604 frames (33.4%) - 337.93/1000.00 fps (0.34x)
Decoded 1205/3604 frames (33.4%) - 337.82/1000.00 fps (0.34x)
Decoded 1206/3604 frames (33.5%) - 337.91/1000.00 fps (0.34x)
Decoded 1207/3604 frames (33.5%) - 338.15/1000.00 fps (0.34x)
Decoded 1208/3604 frames (33.5%) - 338.27/1000.00 fps (0.34x)
Decoded 1209/3604 frames (33.5%) - 336.82/1000.00 fps (0.34x)
Decoded 1210/3604 frames (33.6%) - 337.10/1000.00 fps (0.34x)
Decoded 1211/3604 frames (33.6%) - 337.15/1000.00 fps (0.34x)
Decoded 1212/3604 frames (33.6%) - 337.43/1000.00 fps (0.34x)
Decoded 1213/3604 frames (33.7%) - 336.92/1000.00 fps (0.34x)
Decoded 1214/3604 frames (33.7%) - 337.05/1000.00 fps (0.34x)
Decoded 1215/3604 frames (33.7%) - 337.26/1000.00 fps (0.34x)
Decoded 1216/3604 frames (33.7%) - 337.47/1000.00 fps (0.34x)
Decoded 1217/3604 frames (33.8%) - 337.26/1000.00 fps (0.34x)
Decoded 1218/3604 frames (33.8%) - 337.53/1000.00 fps (0.34x)
Decoded 1219/3604 frames (33.8%) - 337.77/1000.00 fps (0.34x)
Decoded 1220/3604 frames (33.9%) - 338.04/1000.00 fps (0.34x)
Decoded 1221/3604 frames (33.9%) - 336.42/1000.00 fps (0.34x)
Decoded 1222/3604 frames (33.9%) - 336.68/1000.00 fps (0.34x)
Decoded 1223/3604 frames (33.9%) - 336.82/1000.00 fps (0.34x)
Decoded 1224/3604 frames (34.0%) - 337.09/1000.00 fps (0.34x)
Decoded 1225/3604 frames (34.0%) - 336.60/1000.00 fps (0.34x)
Decoded 1226/3604 frames (34.0%) - 336.86/1000.00 fps (0.34x)
Decoded 1227/3604 frames (34.0%) - 336.85/1000.00 fps (0.34x)
Decoded 1228/3604 frames (34.1%) - 337.12/1000.00 fps (0.34x)
Decoded 1229/3604 frames (34.1%) - 337.00/1000.00 fps (0.34x)
Decoded 1230/3604 frames (34.1%) - 337.18/1000.00 fps (0.34x)
Decoded 1231/3604 frames (34.2%) - 337.32/1000.00 fps (0.34x)
Decoded 1232/3604 frames (34.2%) - 337.59/1000.00 fps (0.34x)
Decoded 1233/3604 frames (34.2%) - 336.10/1000.00 fps (0.34x)
Decoded 1234/3604 frames (34.2%) - 336.37/1000.00 fps (0.34x)
Decoded 1235/3604 frames (34.3%) - 336.41/1000.00 fps (0.34x)
Decoded 1236/3604 frames (34.3%) - 336.58/1000.00 fps (0.34x)
Decoded 1237/3604 frames (34.3%) - 336.17/1000.00 fps (0.34x)
Decoded 1238/3604 frames (34.4%) - 336.38/1000.00 fps (0.34x)
Decoded 1239/3604 frames (34.4%) - 336.38/1000.00 fps (0.34x)
Decoded 1240/3604 frames (34.4%) - 336.64/1000.00 fps (0.34x)
Decoded 1241/3604 frames (34.4%) - 336.64/1000.00 fps (0.34x)
Decoded 1242/3604 frames (34.5%) - 336.91/1000.00 fps (0.34x)
Decoded 1243/3604 frames (34.5%) - 337.01/1000.00 fps (0.34x)
Decoded 1244/3604 frames (34.5%) - 337.28/1000.00 fps (0.34x)
Decoded 1245/3604 frames (34.5%) - 337.21/1000.00 fps (0.34x)
Decoded 1246/3604 frames (34.6%) - 336.73/1000.00 fps (0.34x)
Decoded 1247/3604 frames (34.6%) - 335.46/1000.00 fps (0.34x)
Decoded 1248/3604 frames (34.6%) - 335.61/1000.00 fps (0.34x)
Decoded 1249/3604 frames (34.7%) - 335.87/1000.00 fps (0.34x)
Decoded 1250/3604 frames (34.7%) - 336.14/1000.00 fps (0.34x)
Decoded 1251/3604 frames (34.7%) - 335.67/1000.00 fps (0.34x)
Decoded 1252/3604 frames (34.7%) - 335.86/1000.00 fps (0.34x)
Decoded 1253/3604 frames (34.8%) - 336.12/1000.00 fps (0.34x)
Decoded 1254/3604 frames (34.8%) - 336.10/1000.00 fps (0.34x)
Decoded 1255/3604 frames (34.8%) - 335.95/1000.00 fps (0.34x)
Decoded 1256/3604 frames (34.9%) - 336.21/1000.00 fps (0.34x)
Decoded 1257/3604 frames (34.9%) - 336.25/1000.00 fps (0.34x)
Decoded 1258/3604 frames (34.9%) - 336.52/1000.00 fps (0.34x)
Decoded 1259/3604 frames (34.9%) - 335.23/1000.00 fps (0.34x)
Decoded 1260/3604 frames (35.0%) - 335.49/1000.00 fps (0.34x)
Decoded 1261/3604 frames (35.0%) - 335.61/1000.00 fps (0.34x)
Decoded 1262/3604 frames (35.0%) - 335.80/1000.00 fps (0.34x)
Decoded 1263/3604 frames (35.0%) - 335.34/1000.00 fps (0.34x)
Decoded 1264/3604 frames (35.1%) - 335.59/1000.00 fps (0.34x)
Decoded 1265/3604 frames (35.1%) - 335.58/1000.00 fps (0.34x)
Decoded 1266/3604 frames (35.1%) - 335.74/1000.00 fps (0.34x)
Decoded 1267/3604 frames (35.2%) - 335.65/1000.00 fps (0.34x)
Decoded 1268/3604 frames (35.2%) - 335.80/1000.00 fps (0.34x)
Decoded 1269/3604 frames (35.2%) - 335.85/1000.00 fps (0.34x)
Decoded 1270/3604 frames (35.2%) - 336.11/1000.00 fps (0.34x)
Decoded 1271/3604 frames (35.3%) - 334.79/1000.00 fps (0.33x)
Decoded 1272/3604 frames (35.3%) - 335.03/1000.00 fps (0.34x)
Decoded 1273/3604 frames (35.3%) - 335.10/1000.00 fps (0.34x)
Decoded 1274/3604 frames (35.3%) - 335.20/1000.00 fps (0.34x)
Decoded 1275/3604 frames (35.4%) - 334.80/1000.00 fps (0.33x)
Decoded 1276/3604 frames (35.4%) - 334.88/1000.00 fps (0.33x)
Decoded 1277/3604 frames (35.4%) - 335.07/1000.00 fps (0.34x)
Decoded 1278/3604 frames (35.5%) - 335.27/1000.00 fps (0.34x)
Decoded 1279/3604 frames (35.5%) - 335.21/1000.00 fps (0.34x)
Decoded 1280/3604 frames (35.5%) - 335.40/1000.00 fps (0.34x)
Decoded 1281/3604 frames (35.5%) - 335.46/1000.00 fps (0.34x)
Decoded 1282/3604 frames (35.6%) - 335.69/1000.00 fps (0.34x)
Decoded 1283/3604 frames (35.6%) - 334.23/1000.00 fps (0.33x)
Decoded 1284/3604 frames (35.6%) - 334.47/1000.00 fps (0.33x)
Decoded 1285/3604 frames (35.7%) - 334.47/1000.00 fps (0.33x)
Decoded 1286/3604 frames (35.7%) - 334.73/1000.00 fps (0.33x)
Decoded 1287/3604 frames (35.7%) - 334.27/1000.00 fps (0.33x)
Decoded 1288/3604 frames (35.7%) - 334.53/1000.00 fps (0.33x)
Decoded 1289/3604 frames (35.8%) - 334.52/1000.00 fps (0.33x)
Decoded 1290/3604 frames (35.8%) - 334.77/1000.00 fps (0.33x)
Decoded 1291/3604 frames (35.8%) - 334.67/1000.00 fps (0.33x)
Decoded 1292/3604 frames (35.8%) - 334.93/1000.00 fps (0.33x)
Decoded 1293/3604 frames (35.9%) - 335.11/1000.00 fps (0.34x)
Decoded 1294/3604 frames (35.9%) - 335.29/1000.00 fps (0.34x)
Decoded 1295/3604 frames (35.9%) - 335.47/1000.00 fps (0.34x)
Decoded 1296/3604 frames (36.0%) - 334.79/1000.00 fps (0.33x)
Decoded 1297/3604 frames (36.0%) - 333.52/1000.00 fps (0.33x)
Decoded 1298/3604 frames (36.0%) - 333.59/1000.00 fps (0.33x)
Decoded 1299/3604 frames (36.0%) - 333.76/1000.00 fps (0.33x)
Decoded 1300/3604 frames (36.1%) - 334.01/1000.00 fps (0.33x)
Decoded 1301/3604 frames (36.1%) - 333.64/1000.00 fps (0.33x)
Decoded 1302/3604 frames (36.1%) - 333.89/1000.00 fps (0.33x)
Decoded 1303/3604 frames (36.2%) - 333.91/1000.00 fps (0.33x)
Decoded 1304/3604 frames (36.2%) - 334.17/1000.00 fps (0.33x)
Decoded 1305/3604 frames (36.2%) - 334.17/1000.00 fps (0.33x)
Decoded 1306/3604 frames (36.2%) - 334.40/1000.00 fps (0.33x)
Decoded 1307/3604 frames (36.3%) - 334.51/1000.00 fps (0.33x)
Decoded 1308/3604 frames (36.3%) - 334.76/1000.00 fps (0.33x)
Decoded 1309/3604 frames (36.3%) - 333.10/1000.00 fps (0.33x)
Decoded 1310/3604 frames (36.3%) - 333.35/1000.00 fps (0.33x)
Decoded 1311/3604 frames (36.4%) - 333.32/1000.00 fps (0.33x)
Decoded 1312/3604 frames (36.4%) - 333.57/1000.00 fps (0.33x)
Decoded 1313/3604 frames (36.4%) - 333.09/1000.00 fps (0.33x)
Decoded 1314/3604 frames (36.5%) - 333.22/1000.00 fps (0.33x)
Decoded 1315/3604 frames (36.5%) - 333.29/1000.00 fps (0.33x)
Decoded 1316/3604 frames (36.5%) - 333.44/1000.00 fps (0.33x)
Decoded 1317/3604 frames (36.5%) - 333.17/1000.00 fps (0.33x)
Decoded 1318/3604 frames (36.6%) - 333.41/1000.00 fps (0.33x)
Decoded 1319/3604 frames (36.6%) - 333.67/1000.00 fps (0.33x)
Decoded 1320/3604 frames (36.6%) - 333.91/1000.00 fps (0.33x)
Decoded 1321/3604 frames (36.7%) - 332.74/1000.00 fps (0.33x)
Decoded 1322/3604 frames (36.7%) - 332.95/1000.00 fps (0.33x)
Decoded 1323/3604 frames (36.7%) - 333.08/1000.00 fps (0.33x)
Decoded 1324/3604 frames (36.7%) - 333.33/1000.00 fps (0.33x)
Decoded 1325/3604 frames (36.8%) - 332.88/1000.00 fps (0.33x)
Decoded 1326/3604 frames (36.8%) - 333.12/1000.00 fps (0.33x)
Decoded 1327/3604 frames (36.8%) - 333.23/1000.00 fps (0.33x)
Decoded 1328/3604 frames (36.8%) - 333.40/1000.00 fps (0.33x)
Decoded 1329/3604 frames (36.9%) - 333.17/1000.00 fps (0.33x)
Decoded 1330/3604 frames (36.9%) - 333.34/1000.00 fps (0.33x)
Decoded 1331/3604 frames (36.9%) - 333.46/1000.00 fps (0.33x)
Decoded 1332/3604 frames (37.0%) - 333.70/1000.00 fps (0.33x)
Decoded 1333/3604 frames (37.0%) - 332.21/1000.00 fps (0.33x)
Decoded 1334/3604 frames (37.0%) - 332.46/1000.00 fps (0.33x)
Decoded 1335/3604 frames (37.0%) - 332.45/1000.00 fps (0.33x)
Decoded 1336/3604 frames (37.1%) - 332.69/1000.00 fps (0.33x)
Decoded 1337/3604 frames (37.1%) - 332.15/1000.00 fps (0.33x)
Decoded 1338/3604 frames (37.1%) - 332.40/1000.00 fps (0.33x)
Decoded 1339/3604 frames (37.2%) - 332.56/1000.00 fps (0.33x)
Decoded 1340/3604 frames (37.2%) - 332.67/1000.00 fps (0.33x)
Decoded 1341/3604 frames (37.2%) - 332.60/1000.00 fps (0.33x)
Decoded 1342/3604 frames (37.2%) - 332.83/1000.00 fps (0.33x)
Decoded 1343/3604 frames (37.3%) - 332.85/1000.00 fps (0.33x)
Decoded 1344/3604 frames (37.3%) - 333.09/1000.00 fps (0.33x)
Decoded 1345/3604 frames (37.3%) - 333.24/1000.00 fps (0.33x)
Decoded 1346/3604 frames (37.3%) - 332.75/1000.00 fps (0.33x)
Decoded 1347/3604 frames (37.4%) - 331.70/1000.00 fps (0.33x)
Decoded 1348/3604 frames (37.4%) - 331.94/1000.00 fps (0.33x)
Decoded 1349/3604 frames (37.4%) - 331.95/1000.00 fps (0.33x)
Decoded 1350/3604 frames (37.5%) - 332.19/1000.00 fps (0.33x)
Decoded 1351/3604 frames (37.5%) - 331.70/1000.00 fps (0.33x)
Decoded 1352/3604 frames (37.5%) - 331.93/1000.00 fps (0.33x)
Decoded 1353/3604 frames (37.5%) - 331.98/1000.00 fps (0.33x)
Decoded 1354/3604 frames (37.6%) - 331.97/1000.00 fps (0.33x)
Decoded 1355/3604 frames (37.6%) - 332.02/1000.00 fps (0.33x)
Decoded 1356/3604 frames (37.6%) - 332.17/1000.00 fps (0.33x)
Decoded 1357/3604 frames (37.7%) - 332.12/1000.00 fps (0.33x)
Decoded 1358/3604 frames (37.7%) - 332.36/1000.00 fps (0.33x)
Decoded 1359/3604 frames (37.7%) - 331.34/1000.00 fps (0.33x)
Decoded 1360/3604 frames (37.7%) - 331.59/1000.00 fps (0.33x)
Decoded 1361/3604 frames (37.8%) - 331.74/1000.00 fps (0.33x)
Decoded 1362/3604 frames (37.8%) - 331.98/1000.00 fps (0.33x)
Decoded 1363/3604 frames (37.8%) - 331.36/1000.00 fps (0.33x)
Decoded 1364/3604 frames (37.8%) - 331.40/1000.00 fps (0.33x)
Decoded 1365/3604 frames (37.9%) - 331.64/1000.00 fps (0.33x)
Decoded 1366/3604 frames (37.9%) - 331.89/1000.00 fps (0.33x)
Decoded 1367/3604 frames (37.9%) - 331.65/1000.00 fps (0.33x)
Decoded 1368/3604 frames (38.0%) - 331.89/1000.00 fps (0.33x)
Decoded 1369/3604 frames (38.0%) - 331.98/1000.00 fps (0.33x)
Decoded 1370/3604 frames (38.0%) - 332.22/1000.00 fps (0.33x)
Decoded 1371/3604 frames (38.0%) - 330.84/1000.00 fps (0.33x)
Decoded 1372/3604 frames (38.1%) - 331.03/1000.00 fps (0.33x)
Decoded 1373/3604 frames (38.1%) - 331.11/1000.00 fps (0.33x)
Decoded 1374/3604 frames (38.1%) - 331.35/1000.00 fps (0.33x)
Decoded 1375/3604 frames (38.2%) - 330.80/1000.00 fps (0.33x)
Decoded 1376/3604 frames (38.2%) - 331.02/1000.00 fps (0.33x)
Decoded 1377/3604 frames (38.2%) - 331.08/1000.00 fps (0.33x)
Decoded 1378/3604 frames (38.2%) - 331.32/1000.00 fps (0.33x)
Decoded 1379/3604 frames (38.3%) - 331.14/1000.00 fps (0.33x)
Decoded 1380/3604 frames (38.3%) - 331.36/1000.00 fps (0.33x)
Decoded 1381/3604 frames (38.3%) - 331.53/1000.00 fps (0.33x)
Decoded 1382/3604 frames (38.3%) - 331.73/1000.00 fps (0.33x)
Decoded 1383/3604 frames (38.4%) - 330.22/1000.00 fps (0.33x)
Decoded 1384/3604 frames (38.4%) - 330.46/1000.00 fps (0.33x)
Decoded 1385/3604 frames (38.4%) - 330.56/1000.00 fps (0.33x)
Decoded 1386/3604 frames (38.5%) - 330.72/1000.00 fps (0.33x)
Decoded 1387/3604 frames (38.5%) - 330.40/1000.00 fps (0.33x)
Decoded 1388/3604 frames (38.5%) - 330.45/1000.00 fps (0.33x)
Decoded 1389/3604 frames (38.5%) - 330.68/1000.00 fps (0.33x)
Decoded 1390/3604 frames (38.6%) - 330.85/1000.00 fps (0.33x)
Decoded 1391/3604 frames (38.6%) - 330.79/1000.00 fps (0.33x)
Decoded 1392/3604 frames (38.6%) - 331.03/1000.00 fps (0.33x)
Decoded 1393/3604 frames (38.7%) - 331.08/1000.00 fps (0.33x)
Decoded 1394/3604 frames (38.7%) - 331.16/1000.00 fps (0.33x)
Decoded 1395/3604 frames (38.7%) - 331.36/1000.00 fps (0.33x)
Decoded 1396/3604 frames (38.7%) - 330.94/1000.00 fps (0.33x)
Decoded 1397/3604 frames (38.8%) - 329.90/1000.00 fps (0.33x)
Decoded 1398/3604 frames (38.8%) - 330.13/1000.00 fps (0.33x)
Decoded 1399/3604 frames (38.8%) - 330.09/1000.00 fps (0.33x)
Decoded 1400/3604 frames (38.8%) - 330.32/1000.00 fps (0.33x)
Decoded 1401/3604 frames (38.9%) - 329.92/1000.00 fps (0.33x)
Decoded 1402/3604 frames (38.9%) - 330.15/1000.00 fps (0.33x)
Decoded 1403/3604 frames (38.9%) - 330.31/1000.00 fps (0.33x)
Decoded 1404/3604 frames (39.0%) - 330.50/1000.00 fps (0.33x)
Decoded 1405/3604 frames (39.0%) - 330.28/1000.00 fps (0.33x)
Decoded 1406/3604 frames (39.0%) - 330.48/1000.00 fps (0.33x)
Decoded 1407/3604 frames (39.0%) - 330.63/1000.00 fps (0.33x)
Decoded 1408/3604 frames (39.1%) - 330.82/1000.00 fps (0.33x)
Decoded 1409/3604 frames (39.1%) - 329.49/1000.00 fps (0.33x)
Decoded 1410/3604 frames (39.1%) - 329.72/1000.00 fps (0.33x)
Decoded 1411/3604 frames (39.2%) - 329.68/1000.00 fps (0.33x)
Decoded 1412/3604 frames (39.2%) - 329.90/1000.00 fps (0.33x)
Decoded 1413/3604 frames (39.2%) - 329.58/1000.00 fps (0.33x)
Decoded 1414/3604 frames (39.2%) - 329.81/1000.00 fps (0.33x)
Decoded 1415/3604 frames (39.3%) - 329.90/1000.00 fps (0.33x)
Decoded 1416/3604 frames (39.3%) - 330.07/1000.00 fps (0.33x)
Decoded 1417/3604 frames (39.3%) - 329.97/1000.00 fps (0.33x)
Decoded 1418/3604 frames (39.3%) - 330.20/1000.00 fps (0.33x)
Decoded 1419/3604 frames (39.4%) - 330.09/1000.00 fps (0.33x)
Decoded 1420/3604 frames (39.4%) - 330.30/1000.00 fps (0.33x)
Decoded 1421/3604 frames (39.4%) - 329.92/1000.00 fps (0.33x)
Decoded 1422/3604 frames (39.5%) - 330.15/1000.00 fps (0.33x)
Decoded 1423/3604 frames (39.5%) - 330.36/1000.00 fps (0.33x)
Decoded 1424/3604 frames (39.5%) - 330.41/1000.00 fps (0.33x)
Decoded 1425/3604 frames (39.5%) - 330.64/1000.00 fps (0.33x)
Decoded 1426/3604 frames (39.6%) - 329.03/1000.00 fps (0.33x)
Decoded 1427/3604 frames (39.6%) - 328.23/1000.00 fps (0.33x)
Decoded 1428/3604 frames (39.6%) - 328.45/1000.00 fps (0.33x)
Decoded 1429/3604 frames (39.7%) - 328.58/1000.00 fps (0.33x)
Decoded 1430/3604 frames (39.7%) - 328.76/1000.00 fps (0.33x)
Decoded 1431/3604 frames (39.7%) - 328.36/1000.00 fps (0.33x)
Decoded 1432/3604 frames (39.7%) - 328.58/1000.00 fps (0.33x)
Decoded 1433/3604 frames (39.8%) - 328.81/1000.00 fps (0.33x)
Decoded 1434/3604 frames (39.8%) - 329.04/1000.00 fps (0.33x)
Decoded 1435/3604 frames (39.8%) - 329.05/1000.00 fps (0.33x)
Decoded 1436/3604 frames (39.8%) - 329.27/1000.00 fps (0.33x)
Decoded 1437/3604 frames (39.9%) - 329.50/1000.00 fps (0.33x)
Decoded 1438/3604 frames (39.9%) - 329.72/1000.00 fps (0.33x)
Decoded 1439/3604 frames (39.9%) - 327.74/1000.00 fps (0.33x)
Decoded 1440/3604 frames (40.0%) - 327.95/1000.00 fps (0.33x)
Decoded 1441/3604 frames (40.0%) - 328.04/1000.00 fps (0.33x)
Decoded 1442/3604 frames (40.0%) - 328.21/1000.00 fps (0.33x)
Decoded 1443/3604 frames (40.0%) - 328.04/1000.00 fps (0.33x)
Decoded 1444/3604 frames (40.1%) - 328.25/1000.00 fps (0.33x)
Decoded 1445/3604 frames (40.1%) - 328.15/1000.00 fps (0.33x)
Decoded 1446/3604 frames (40.1%) - 328.37/1000.00 fps (0.33x)
Decoded 1447/3604 frames (40.1%) - 328.47/1000.00 fps (0.33x)
Decoded 1448/3604 frames (40.2%) - 328.69/1000.00 fps (0.33x)
Decoded 1449/3604 frames (40.2%) - 328.87/1000.00 fps (0.33x)
Decoded 1450/3604 frames (40.2%) - 329.09/1000.00 fps (0.33x)
Decoded 1451/3604 frames (40.3%) - 327.46/1000.00 fps (0.33x)
Decoded 1452/3604 frames (40.3%) - 327.65/1000.00 fps (0.33x)
Decoded 1453/3604 frames (40.3%) - 327.85/1000.00 fps (0.33x)
Decoded 1454/3604 frames (40.3%) - 328.02/1000.00 fps (0.33x)
Decoded 1455/3604 frames (40.4%) - 327.68/1000.00 fps (0.33x)
Decoded 1456/3604 frames (40.4%) - 327.88/1000.00 fps (0.33x)
Decoded 1457/3604 frames (40.4%) - 328.04/1000.00 fps (0.33x)
Decoded 1458/3604 frames (40.5%) - 328.13/1000.00 fps (0.33x)
Decoded 1459/3604 frames (40.5%) - 328.24/1000.00 fps (0.33x)
Decoded 1460/3604 frames (40.5%) - 328.46/1000.00 fps (0.33x)
Decoded 1461/3604 frames (40.5%) - 328.65/1000.00 fps (0.33x)
Decoded 1462/3604 frames (40.6%) - 328.87/1000.00 fps (0.33x)
Decoded 1463/3604 frames (40.6%) - 327.21/1000.00 fps (0.33x)
Decoded 1464/3604 frames (40.6%) - 327.44/1000.00 fps (0.33x)
Decoded 1465/3604 frames (40.6%) - 327.46/1000.00 fps (0.33x)
Decoded 1466/3604 frames (40.7%) - 327.37/1000.00 fps (0.33x)
Decoded 1467/3604 frames (40.7%) - 327.36/1000.00 fps (0.33x)
Decoded 1468/3604 frames (40.7%) - 327.53/1000.00 fps (0.33x)
Decoded 1469/3604 frames (40.8%) - 327.54/1000.00 fps (0.33x)
Decoded 1470/3604 frames (40.8%) - 327.67/1000.00 fps (0.33x)
Decoded 1471/3604 frames (40.8%) - 327.72/1000.00 fps (0.33x)
Decoded 1472/3604 frames (40.8%) - 327.94/1000.00 fps (0.33x)
Decoded 1473/3604 frames (40.9%) - 328.05/1000.00 fps (0.33x)
Decoded 1474/3604 frames (40.9%) - 328.26/1000.00 fps (0.33x)
Decoded 1475/3604 frames (40.9%) - 328.39/1000.00 fps (0.33x)
Decoded 1476/3604 frames (41.0%) - 327.59/1000.00 fps (0.33x)
Decoded 1477/3604 frames (41.0%) - 326.66/1000.00 fps (0.33x)
Decoded 1478/3604 frames (41.0%) - 326.87/1000.00 fps (0.33x)
Decoded 1479/3604 frames (41.0%) - 326.95/1000.00 fps (0.33x)
Decoded 1480/3604 frames (41.1%) - 327.11/1000.00 fps (0.33x)
Decoded 1481/3604 frames (41.1%) - 326.79/1000.00 fps (0.33x)
Decoded 1482/3604 frames (41.1%) - 327.00/1000.00 fps (0.33x)
Decoded 1483/3604 frames (41.1%) - 327.03/1000.00 fps (0.33x)
Decoded 1484/3604 frames (41.2%) - 327.25/1000.00 fps (0.33x)
Decoded 1485/3604 frames (41.2%) - 327.36/1000.00 fps (0.33x)
Decoded 1486/3604 frames (41.2%) - 327.58/1000.00 fps (0.33x)
Decoded 1487/3604 frames (41.3%) - 327.74/1000.00 fps (0.33x)
Decoded 1488/3604 frames (41.3%) - 327.96/1000.00 fps (0.33x)
Decoded 1489/3604 frames (41.3%) - 325.93/1000.00 fps (0.33x)
Decoded 1490/3604 frames (41.3%) - 326.13/1000.00 fps (0.33x)
Decoded 1491/3604 frames (41.4%) - 326.19/1000.00 fps (0.33x)
Decoded 1492/3604 frames (41.4%) - 326.35/1000.00 fps (0.33x)
Decoded 1493/3604 frames (41.4%) - 326.16/1000.00 fps (0.33x)
Decoded 1494/3604 frames (41.5%) - 326.29/1000.00 fps (0.33x)
Decoded 1495/3604 frames (41.5%) - 326.35/1000.00 fps (0.33x)
Decoded 1496/3604 frames (41.5%) - 326.57/1000.00 fps (0.33x)
Decoded 1497/3604 frames (41.5%) - 326.64/1000.00 fps (0.33x)
Decoded 1498/3604 frames (41.6%) - 326.85/1000.00 fps (0.33x)
Decoded 1499/3604 frames (41.6%) - 327.02/1000.00 fps (0.33x)
Decoded 1500/3604 frames (41.6%) - 327.24/1000.00 fps (0.33x)
Decoded 1501/3604 frames (41.6%) - 325.61/1000.00 fps (0.33x)
Decoded 1502/3604 frames (41.7%) - 325.79/1000.00 fps (0.33x)
Decoded 1503/3604 frames (41.7%) - 325.82/1000.00 fps (0.33x)
Decoded 1504/3604 frames (41.7%) - 326.03/1000.00 fps (0.33x)
Decoded 1505/3604 frames (41.8%) - 325.68/1000.00 fps (0.33x)
Decoded 1506/3604 frames (41.8%) - 325.89/1000.00 fps (0.33x)
Decoded 1507/3604 frames (41.8%) - 325.96/1000.00 fps (0.33x)
