#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 3539/3604 frames (98.2%) - 114.83/1000.00 fps (0.11x)
Decoded 3540/3604 frames (98.2%) - 114.85/1000.00 fps (0.11x)
Decoded 3541/3604 frames (98.3%) - 114.88/1000.00 fps (0.11x)
Decoded 3542/3604 frames (98.3%) - 114.66/1000.00 fps (0.11x)
Decoded 3543/3604 frames (98.3%) - 114.69/1000.00 fps (0.11x)
Decoded 3544/3604 frames (98.3%) - 114.71/1000.00 fps (0.11x)
Decoded 3545/3604 frames (98.4%) - 114.74/1000.00 fps (0.11x)
Decoded 3546/3604 frames (98.4%) - 114.71/1000.00 fps (0.11x)
Decoded 3547/3604 frames (98.4%) - 114.74/1000.00 fps (0.11x)
Decoded 3548/3604 frames (98.4%) - 114.76/1000.00 fps (0.11x)
Decoded 3549/3604 frames (98.5%) - 114.78/1000.00 fps (0.11x)
Decoded 3550/3604 frames (98.5%) - 114.78/1000.00 fps (0.11x)
Decoded 3551/3604 frames (98.5%) - 114.81/1000.00 fps (0.11x)
Decoded 3552/3604 frames (98.6%) - 114.83/1000.00 fps (0.11x)
Decoded 3553/3604 frames (98.6%) - 114.87/1000.00 fps (0.11x)
Decoded 3554/3604 frames (98.6%) - 114.61/1000.00 fps (0.11x)
Decoded 3555/3604 frames (98.6%) - 114.64/1000.00 fps (0.11x)
Decoded 3556/3604 frames (98.7%) - 114.66/1000.00 fps (0.11x)
Decoded 3557/3604 frames (98.7%) - 114.70/1000.00 fps (0.11x)
Decoded 3558/3604 frames (98.7%) - 114.66/1000.00 fps (0.11x)
Decoded 3559/3604 frames (98.8%) - 114.69/1000.00 fps (0.11x)
Decoded 3560/3604 frames (98.8%) - 114.72/1000.00 fps (0.11x)
Decoded 3561/3604 frames (98.8%) - 114.75/1000.00 fps (0.11x)
Decoded 3562/3604 frames (98.8%) - 114.74/1000.00 fps (0.11x)
Decoded 3563/3604 frames (98.9%) - 114.77/1000.00 fps (0.11x)
Decoded 3564/3604 frames (98.9%) - 114.78/1000.00 fps (0.11x)
Decoded 3565/3604 frames (98.9%) - 114.81/1000.00 fps (0.11x)
Decoded 3566/3604 frames (98.9%) - 114.84/1000.00 fps (0.11x)
Decoded 3567/3604 frames (99.0%) - 114.69/1000.00 fps (0.11x)
Decoded 3568/3604 frames (99.0%) - 114.61/1000.00 fps (0.11x)
Decoded 3569/3604 frames (99.0%) - 114.64/1000.00 fps (0.11x)
Decoded 3570/3604 frames (99.1%) - 114.66/1000.00 fps (0.11x)
Decoded 3571/3604 frames (99.1%) - 114.69/1000.00 fps (0.11x)
Decoded 3572/3604 frames (99.1%) - 114.64/1000.00 fps (0.11x)
Decoded 3573/3604 frames (99.1%) - 114.67/1000.00 fps (0.11x)
Decoded 3574/3604 frames (99.2%) - 114.69/1000.00 fps (0.11x)
Decoded 3575/3604 frames (99.2%) - 114.72/1000.00 fps (0.11x)
Decoded 3576/3604 frames (99.2%) - 114.72/1000.00 fps (0.11x)
Decoded 3577/3604 frames (99.3%) - 114.76/1000.00 fps (0.11x)
Decoded 3578/3604 frames (99.3%) - 114.77/1000.00 fps (0.11x)
Decoded 3579/3604 frames (99.3%) - 114.80/1000.00 fps (0.11x)
Decoded 3580/3604 frames (99.3%) - 114.59/1000.00 fps (0.11x)
Decoded 3581/3604 frames (99.4%) - 114.62/1000.00 fps (0.11x)
Decoded 3582/3604 frames (99.4%) - 114.64/1000.00 fps (0.11x)
Decoded 3583/3604 frames (99.4%) - 114.67/1000.00 fps (0.11x)
Decoded 3584/3604 frames (99.4%) - 114.64/1000.00 fps (0.11x)
Decoded 3585/3604 frames (99.5%) - 114.68/1000.00 fps (0.11x)
Decoded 3586/3604 frames (99.5%) - 114.70/1000.00 fps (0.11x)
Decoded 3587/3604 frames (99.5%) - 114.73/1000.00 fps (0.11x)
Decoded 3588/3604 frames (99.6%) - 114.73/1000.00 fps (0.11x)
Decoded 3589/3604 frames (99.6%) - 114.76/1000.00 fps (0.11x)
Decoded 3590/3604 frames (99.6%) - 114.78/1000.00 fps (0.11x)
Decoded 3591/3604 frames (99.6%) - 114.81/1000.00 fps (0.11x)
Decoded 3592/3604 frames (99.7%) - 114.63/1000.00 fps (0.11x)
Decoded 3593/3604 frames (99.7%) - 114.66/1000.00 fps (0.11x)
Decoded 3594/3604 frames (99.7%) - 114.68/1000.00 fps (0.11x)
Decoded 3595/3604 frames (99.8%) - 114.70/1000.00 fps (0.11x)
Decoded 3596/3604 frames (99.8%) - 114.69/1000.00 fps (0.11x)
Decoded 3597/3604 frames (99.8%) - 114.72/1000.00 fps (0.11x)
Decoded 3598/3604 frames (99.8%) - 114.73/1000.00 fps (0.11x)
Decoded 3599/3604 frames (99.9%) - 114.76/1000.00 fps (0.11x)
Decoded 3600/3604 frames (99.9%) - 114.77/1000.00 fps (0.11x)
Decoded 3601/3604 frames (99.9%) - 114.81/1000.00 fps (0.11x)
Decoded 3602/3604 frames (99.9%) - 114.83/1000.00 fps (0.11x)
Decoded 3603/3604 frames (100.0%) - 114.86/1000.00 fps (0.11x)
Decoded 3604/3604 frames (100.0%) - 114.89/1000.00 fps (0.11x)

#####
rockman-withno-omit-framepointer-id - Run 2
2024-04-22 04:01:18
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.26/1000.00 fps (0.03x)
Decoded 2/3604 frames (0.1%) - 41.85/1000.00 fps (0.04x)
Decoded 3/3604 frames (0.1%) - 62.74/1000.00 fps (0.06x)
Decoded 4/3604 frames (0.1%) - 79.89/1000.00 fps (0.08x)
Decoded 5/3604 frames (0.1%) - 99.72/1000.00 fps (0.10x)
Decoded 6/3604 frames (0.2%) - 104.42/1000.00 fps (0.10x)
Decoded 7/3604 frames (0.2%) - 121.20/1000.00 fps (0.12x)
Decoded 8/3604 frames (0.2%) - 136.04/1000.00 fps (0.14x)
Decoded 9/3604 frames (0.2%) - 152.95/1000.00 fps (0.15x)
Decoded 10/3604 frames (0.3%) - 133.13/1000.00 fps (0.13x)
Decoded 11/3604 frames (0.3%) - 145.51/1000.00 fps (0.15x)
Decoded 12/3604 frames (0.3%) - 153.70/1000.00 fps (0.15x)
Decoded 13/3604 frames (0.4%) - 166.21/1000.00 fps (0.17x)
Decoded 14/3604 frames (0.4%) - 154.50/1000.00 fps (0.15x)
Decoded 15/3604 frames (0.4%) - 164.98/1000.00 fps (0.16x)
Decoded 16/3604 frames (0.4%) - 173.05/1000.00 fps (0.17x)
Decoded 17/3604 frames (0.5%) - 182.26/1000.00 fps (0.18x)
Decoded 18/3604 frames (0.5%) - 178.94/1000.00 fps (0.18x)
Decoded 19/3604 frames (0.5%) - 188.24/1000.00 fps (0.19x)
Decoded 20/3604 frames (0.6%) - 194.16/1000.00 fps (0.19x)
Decoded 21/3604 frames (0.6%) - 203.76/1000.00 fps (0.20x)
Decoded 22/3604 frames (0.6%) - 204.42/1000.00 fps (0.20x)
Decoded 23/3604 frames (0.6%) - 213.65/1000.00 fps (0.21x)
Decoded 24/3604 frames (0.7%) - 221.46/1000.00 fps (0.22x)
Decoded 25/3604 frames (0.7%) - 228.87/1000.00 fps (0.23x)
Decoded 26/3604 frames (0.7%) - 214.34/1000.00 fps (0.21x)
Decoded 27/3604 frames (0.7%) - 222.53/1000.00 fps (0.22x)
Decoded 28/3604 frames (0.8%) - 228.19/1000.00 fps (0.23x)
Decoded 29/3604 frames (0.8%) - 236.27/1000.00 fps (0.24x)
Decoded 30/3604 frames (0.8%) - 229.57/1000.00 fps (0.23x)
Decoded 31/3604 frames (0.9%) - 236.86/1000.00 fps (0.24x)
Decoded 32/3604 frames (0.9%) - 239.77/1000.00 fps (0.24x)
Decoded 33/3604 frames (0.9%) - 247.22/1000.00 fps (0.25x)
Decoded 34/3604 frames (0.9%) - 245.77/1000.00 fps (0.25x)
Decoded 35/3604 frames (1.0%) - 252.94/1000.00 fps (0.25x)
Decoded 36/3604 frames (1.0%) - 256.88/1000.00 fps (0.26x)
Decoded 37/3604 frames (1.0%) - 263.89/1000.00 fps (0.26x)
Decoded 38/3604 frames (1.1%) - 249.46/1000.00 fps (0.25x)
Decoded 39/3604 frames (1.1%) - 255.96/1000.00 fps (0.26x)
Decoded 40/3604 frames (1.1%) - 259.91/1000.00 fps (0.26x)
Decoded 41/3604 frames (1.1%) - 265.61/1000.00 fps (0.27x)
Decoded 42/3604 frames (1.2%) - 260.82/1000.00 fps (0.26x)
Decoded 43/3604 frames (1.2%) - 266.92/1000.00 fps (0.27x)
Decoded 44/3604 frames (1.2%) - 268.36/1000.00 fps (0.27x)
Decoded 45/3604 frames (1.2%) - 273.67/1000.00 fps (0.27x)
Decoded 46/3604 frames (1.3%) - 273.06/1000.00 fps (0.27x)
Decoded 47/3604 frames (1.3%) - 278.96/1000.00 fps (0.28x)
Decoded 48/3604 frames (1.3%) - 280.83/1000.00 fps (0.28x)
Decoded 49/3604 frames (1.4%) - 286.63/1000.00 fps (0.29x)
Decoded 50/3604 frames (1.4%) - 289.17/1000.00 fps (0.29x)
Decoded 51/3604 frames (1.4%) - 289.39/1000.00 fps (0.29x)
Decoded 52/3604 frames (1.4%) - 277.19/1000.00 fps (0.28x)
Decoded 53/3604 frames (1.5%) - 282.48/1000.00 fps (0.28x)
Decoded 54/3604 frames (1.5%) - 285.70/1000.00 fps (0.29x)
Decoded 55/3604 frames (1.5%) - 290.28/1000.00 fps (0.29x)
Decoded 56/3604 frames (1.6%) - 283.37/1000.00 fps (0.28x)
Decoded 57/3604 frames (1.6%) - 288.22/1000.00 fps (0.29x)
Decoded 58/3604 frames (1.6%) - 289.64/1000.00 fps (0.29x)
Decoded 59/3604 frames (1.6%) - 294.60/1000.00 fps (0.29x)
Decoded 60/3604 frames (1.7%) - 292.03/1000.00 fps (0.29x)
Decoded 61/3604 frames (1.7%) - 296.68/1000.00 fps (0.30x)
Decoded 62/3604 frames (1.7%) - 299.52/1000.00 fps (0.30x)
Decoded 63/3604 frames (1.7%) - 304.27/1000.00 fps (0.30x)
Decoded 64/3604 frames (1.8%) - 292.68/1000.00 fps (0.29x)
Decoded 65/3604 frames (1.8%) - 297.19/1000.00 fps (0.30x)
Decoded 66/3604 frames (1.8%) - 298.47/1000.00 fps (0.30x)
Decoded 67/3604 frames (1.9%) - 302.82/1000.00 fps (0.30x)
Decoded 68/3604 frames (1.9%) - 298.98/1000.00 fps (0.30x)
Decoded 69/3604 frames (1.9%) - 303.18/1000.00 fps (0.30x)
Decoded 70/3604 frames (1.9%) - 304.98/1000.00 fps (0.30x)
Decoded 71/3604 frames (2.0%) - 309.28/1000.00 fps (0.31x)
Decoded 72/3604 frames (2.0%) - 304.23/1000.00 fps (0.30x)
Decoded 73/3604 frames (2.0%) - 308.41/1000.00 fps (0.31x)
Decoded 74/3604 frames (2.1%) - 312.62/1000.00 fps (0.31x)
Decoded 75/3604 frames (2.1%) - 316.76/1000.00 fps (0.32x)
Decoded 76/3604 frames (2.1%) - 304.55/1000.00 fps (0.30x)
Decoded 77/3604 frames (2.1%) - 308.53/1000.00 fps (0.31x)
Decoded 78/3604 frames (2.2%) - 311.19/1000.00 fps (0.31x)
Decoded 79/3604 frames (2.2%) - 315.14/1000.00 fps (0.32x)
Decoded 80/3604 frames (2.2%) - 308.51/1000.00 fps (0.31x)
Decoded 81/3604 frames (2.2%) - 312.16/1000.00 fps (0.31x)
Decoded 82/3604 frames (2.3%) - 312.52/1000.00 fps (0.31x)
Decoded 83/3604 frames (2.3%) - 316.31/1000.00 fps (0.32x)
Decoded 84/3604 frames (2.3%) - 313.45/1000.00 fps (0.31x)
Decoded 85/3604 frames (2.4%) - 316.66/1000.00 fps (0.32x)
Decoded 86/3604 frames (2.4%) - 317.45/1000.00 fps (0.32x)
Decoded 87/3604 frames (2.4%) - 321.08/1000.00 fps (0.32x)
Decoded 88/3604 frames (2.4%) - 310.85/1000.00 fps (0.31x)
Decoded 89/3604 frames (2.5%) - 314.33/1000.00 fps (0.31x)
Decoded 90/3604 frames (2.5%) - 314.25/1000.00 fps (0.31x)
Decoded 91/3604 frames (2.5%) - 317.73/1000.00 fps (0.32x)
Decoded 92/3604 frames (2.6%) - 308.23/1000.00 fps (0.31x)
Decoded 93/3604 frames (2.6%) - 311.55/1000.00 fps (0.31x)
Decoded 94/3604 frames (2.6%) - 310.68/1000.00 fps (0.31x)
Decoded 95/3604 frames (2.6%) - 313.57/1000.00 fps (0.31x)
Decoded 96/3604 frames (2.7%) - 308.99/1000.00 fps (0.31x)
Decoded 97/3604 frames (2.7%) - 311.52/1000.00 fps (0.31x)
Decoded 98/3604 frames (2.7%) - 313.90/1000.00 fps (0.31x)
Decoded 99/3604 frames (2.7%) - 316.40/1000.00 fps (0.32x)
Decoded 100/3604 frames (2.8%) - 316.47/1000.00 fps (0.32x)
Decoded 101/3604 frames (2.8%) - 309.24/1000.00 fps (0.31x)
Decoded 102/3604 frames (2.8%) - 295.18/1000.00 fps (0.30x)
Decoded 103/3604 frames (2.9%) - 298.02/1000.00 fps (0.30x)
Decoded 104/3604 frames (2.9%) - 297.19/1000.00 fps (0.30x)
Decoded 105/3604 frames (2.9%) - 300.02/1000.00 fps (0.30x)
Decoded 106/3604 frames (2.9%) - 292.07/1000.00 fps (0.29x)
Decoded 107/3604 frames (3.0%) - 293.57/1000.00 fps (0.29x)
Decoded 108/3604 frames (3.0%) - 293.59/1000.00 fps (0.29x)
Decoded 109/3604 frames (3.0%) - 295.22/1000.00 fps (0.30x)
Decoded 110/3604 frames (3.1%) - 294.01/1000.00 fps (0.29x)
Decoded 111/3604 frames (3.1%) - 295.98/1000.00 fps (0.30x)
Decoded 112/3604 frames (3.1%) - 295.44/1000.00 fps (0.30x)
Decoded 113/3604 frames (3.1%) - 297.99/1000.00 fps (0.30x)
Decoded 114/3604 frames (3.2%) - 274.80/1000.00 fps (0.27x)
Decoded 115/3604 frames (3.2%) - 277.19/1000.00 fps (0.28x)
Decoded 116/3604 frames (3.2%) - 276.98/1000.00 fps (0.28x)
Decoded 117/3604 frames (3.2%) - 277.95/1000.00 fps (0.28x)
Decoded 118/3604 frames (3.3%) - 270.40/1000.00 fps (0.27x)
Decoded 119/3604 frames (3.3%) - 271.95/1000.00 fps (0.27x)
Decoded 120/3604 frames (3.3%) - 271.73/1000.00 fps (0.27x)
Decoded 121/3604 frames (3.4%) - 273.86/1000.00 fps (0.27x)
Decoded 122/3604 frames (3.4%) - 269.96/1000.00 fps (0.27x)
Decoded 123/3604 frames (3.4%) - 272.15/1000.00 fps (0.27x)
Decoded 124/3604 frames (3.4%) - 273.91/1000.00 fps (0.27x)
Decoded 125/3604 frames (3.5%) - 276.01/1000.00 fps (0.28x)
Decoded 126/3604 frames (3.5%) - 259.45/1000.00 fps (0.26x)
Decoded 127/3604 frames (3.5%) - 261.46/1000.00 fps (0.26x)
Decoded 128/3604 frames (3.6%) - 261.24/1000.00 fps (0.26x)
Decoded 129/3604 frames (3.6%) - 263.16/1000.00 fps (0.26x)
Decoded 130/3604 frames (3.6%) - 256.70/1000.00 fps (0.26x)
Decoded 131/3604 frames (3.6%) - 258.52/1000.00 fps (0.26x)
Decoded 132/3604 frames (3.7%) - 259.18/1000.00 fps (0.26x)
Decoded 133/3604 frames (3.7%) - 261.12/1000.00 fps (0.26x)
Decoded 134/3604 frames (3.7%) - 257.52/1000.00 fps (0.26x)
Decoded 135/3604 frames (3.7%) - 259.42/1000.00 fps (0.26x)
Decoded 136/3604 frames (3.8%) - 259.18/1000.00 fps (0.26x)
Decoded 137/3604 frames (3.8%) - 261.03/1000.00 fps (0.26x)
Decoded 138/3604 frames (3.8%) - 247.18/1000.00 fps (0.25x)
Decoded 139/3604 frames (3.9%) - 248.94/1000.00 fps (0.25x)
Decoded 140/3604 frames (3.9%) - 249.00/1000.00 fps (0.25x)
Decoded 141/3604 frames (3.9%) - 250.77/1000.00 fps (0.25x)
Decoded 142/3604 frames (3.9%) - 243.98/1000.00 fps (0.24x)
Decoded 143/3604 frames (4.0%) - 245.67/1000.00 fps (0.25x)
Decoded 144/3604 frames (4.0%) - 245.65/1000.00 fps (0.25x)
Decoded 145/3604 frames (4.0%) - 247.06/1000.00 fps (0.25x)
Decoded 146/3604 frames (4.1%) - 245.70/1000.00 fps (0.25x)
Decoded 147/3604 frames (4.1%) - 247.37/1000.00 fps (0.25x)
Decoded 148/3604 frames (4.1%) - 247.08/1000.00 fps (0.25x)
Decoded 149/3604 frames (4.1%) - 247.66/1000.00 fps (0.25x)
Decoded 150/3604 frames (4.2%) - 247.15/1000.00 fps (0.25x)
Decoded 151/3604 frames (4.2%) - 244.88/1000.00 fps (0.24x)
Decoded 152/3604 frames (4.2%) - 237.77/1000.00 fps (0.24x)
Decoded 153/3604 frames (4.2%) - 239.32/1000.00 fps (0.24x)
Decoded 154/3604 frames (4.3%) - 239.07/1000.00 fps (0.24x)
Decoded 155/3604 frames (4.3%) - 240.58/1000.00 fps (0.24x)
Decoded 156/3604 frames (4.3%) - 236.99/1000.00 fps (0.24x)
Decoded 157/3604 frames (4.4%) - 237.18/1000.00 fps (0.24x)
Decoded 158/3604 frames (4.4%) - 238.14/1000.00 fps (0.24x)
Decoded 159/3604 frames (4.4%) - 239.37/1000.00 fps (0.24x)
Decoded 160/3604 frames (4.4%) - 237.67/1000.00 fps (0.24x)
Decoded 161/3604 frames (4.5%) - 238.93/1000.00 fps (0.24x)
Decoded 162/3604 frames (4.5%) - 240.41/1000.00 fps (0.24x)
Decoded 163/3604 frames (4.5%) - 241.79/1000.00 fps (0.24x)
Decoded 164/3604 frames (4.6%) - 230.67/1000.00 fps (0.23x)
Decoded 165/3604 frames (4.6%) - 232.06/1000.00 fps (0.23x)
Decoded 166/3604 frames (4.6%) - 232.29/1000.00 fps (0.23x)
Decoded 167/3604 frames (4.6%) - 233.66/1000.00 fps (0.23x)
Decoded 168/3604 frames (4.7%) - 229.03/1000.00 fps (0.23x)
Decoded 169/3604 frames (4.7%) - 230.33/1000.00 fps (0.23x)
Decoded 170/3604 frames (4.7%) - 230.98/1000.00 fps (0.23x)
Decoded 171/3604 frames (4.7%) - 231.82/1000.00 fps (0.23x)
Decoded 172/3604 frames (4.8%) - 230.20/1000.00 fps (0.23x)
Decoded 173/3604 frames (4.8%) - 231.53/1000.00 fps (0.23x)
Decoded 174/3604 frames (4.8%) - 232.86/1000.00 fps (0.23x)
Decoded 175/3604 frames (4.9%) - 234.16/1000.00 fps (0.23x)
Decoded 176/3604 frames (4.9%) - 224.01/1000.00 fps (0.22x)
Decoded 177/3604 frames (4.9%) - 225.27/1000.00 fps (0.23x)
Decoded 178/3604 frames (4.9%) - 225.46/1000.00 fps (0.23x)
Decoded 179/3604 frames (5.0%) - 226.72/1000.00 fps (0.23x)
Decoded 180/3604 frames (5.0%) - 223.61/1000.00 fps (0.22x)
Decoded 181/3604 frames (5.0%) - 224.78/1000.00 fps (0.22x)
Decoded 182/3604 frames (5.0%) - 225.31/1000.00 fps (0.23x)
Decoded 183/3604 frames (5.1%) - 226.54/1000.00 fps (0.23x)
Decoded 184/3604 frames (5.1%) - 224.67/1000.00 fps (0.22x)
Decoded 185/3604 frames (5.1%) - 225.84/1000.00 fps (0.23x)
Decoded 186/3604 frames (5.2%) - 226.13/1000.00 fps (0.23x)
Decoded 187/3604 frames (5.2%) - 227.31/1000.00 fps (0.23x)
Decoded 188/3604 frames (5.2%) - 219.88/1000.00 fps (0.22x)
Decoded 189/3604 frames (5.2%) - 221.05/1000.00 fps (0.22x)
Decoded 190/3604 frames (5.3%) - 220.95/1000.00 fps (0.22x)
Decoded 191/3604 frames (5.3%) - 222.11/1000.00 fps (0.22x)
Decoded 192/3604 frames (5.3%) - 219.22/1000.00 fps (0.22x)
Decoded 193/3604 frames (5.4%) - 219.86/1000.00 fps (0.22x)
Decoded 194/3604 frames (5.4%) - 220.14/1000.00 fps (0.22x)
Decoded 195/3604 frames (5.4%) - 220.75/1000.00 fps (0.22x)
Decoded 196/3604 frames (5.4%) - 220.54/1000.00 fps (0.22x)
Decoded 197/3604 frames (5.5%) - 221.66/1000.00 fps (0.22x)
Decoded 198/3604 frames (5.5%) - 221.79/1000.00 fps (0.22x)
Decoded 199/3604 frames (5.5%) - 222.90/1000.00 fps (0.22x)
Decoded 200/3604 frames (5.5%) - 222.87/1000.00 fps (0.22x)
Decoded 201/3604 frames (5.6%) - 220.32/1000.00 fps (0.22x)
Decoded 202/3604 frames (5.6%) - 215.72/1000.00 fps (0.22x)
Decoded 203/3604 frames (5.6%) - 216.78/1000.00 fps (0.22x)
Decoded 204/3604 frames (5.7%) - 216.81/1000.00 fps (0.22x)
Decoded 205/3604 frames (5.7%) - 217.84/1000.00 fps (0.22x)
Decoded 206/3604 frames (5.7%) - 215.20/1000.00 fps (0.22x)
Decoded 207/3604 frames (5.7%) - 216.13/1000.00 fps (0.22x)
Decoded 208/3604 frames (5.8%) - 217.08/1000.00 fps (0.22x)
Decoded 209/3604 frames (5.8%) - 218.11/1000.00 fps (0.22x)
Decoded 210/3604 frames (5.8%) - 216.38/1000.00 fps (0.22x)
Decoded 211/3604 frames (5.9%) - 217.39/1000.00 fps (0.22x)
Decoded 212/3604 frames (5.9%) - 217.57/1000.00 fps (0.22x)
Decoded 213/3604 frames (5.9%) - 218.60/1000.00 fps (0.22x)
Decoded 214/3604 frames (5.9%) - 212.72/1000.00 fps (0.21x)
Decoded 215/3604 frames (6.0%) - 213.69/1000.00 fps (0.21x)
Decoded 216/3604 frames (6.0%) - 213.51/1000.00 fps (0.21x)
Decoded 217/3604 frames (6.0%) - 213.35/1000.00 fps (0.21x)
Decoded 218/3604 frames (6.0%) - 213.94/1000.00 fps (0.21x)
Decoded 219/3604 frames (6.1%) - 213.70/1000.00 fps (0.21x)
Decoded 220/3604 frames (6.1%) - 214.62/1000.00 fps (0.21x)
Decoded 221/3604 frames (6.1%) - 214.31/1000.00 fps (0.21x)
Decoded 222/3604 frames (6.2%) - 214.66/1000.00 fps (0.21x)
Decoded 223/3604 frames (6.2%) - 215.62/1000.00 fps (0.22x)
Decoded 224/3604 frames (6.2%) - 214.69/1000.00 fps (0.21x)
Decoded 225/3604 frames (6.2%) - 208.62/1000.00 fps (0.21x)
Decoded 226/3604 frames (6.3%) - 209.53/1000.00 fps (0.21x)
Decoded 227/3604 frames (6.3%) - 209.49/1000.00 fps (0.21x)
Decoded 228/3604 frames (6.3%) - 210.40/1000.00 fps (0.21x)
Decoded 229/3604 frames (6.4%) - 208.71/1000.00 fps (0.21x)
Decoded 230/3604 frames (6.4%) - 208.87/1000.00 fps (0.21x)
Decoded 231/3604 frames (6.4%) - 209.51/1000.00 fps (0.21x)
Decoded 232/3604 frames (6.4%) - 210.37/1000.00 fps (0.21x)
Decoded 233/3604 frames (6.5%) - 209.50/1000.00 fps (0.21x)
Decoded 234/3604 frames (6.5%) - 210.39/1000.00 fps (0.21x)
Decoded 235/3604 frames (6.5%) - 210.44/1000.00 fps (0.21x)
Decoded 236/3604 frames (6.5%) - 211.31/1000.00 fps (0.21x)
Decoded 237/3604 frames (6.6%) - 203.49/1000.00 fps (0.20x)
Decoded 238/3604 frames (6.6%) - 204.33/1000.00 fps (0.20x)
Decoded 239/3604 frames (6.6%) - 204.48/1000.00 fps (0.20x)
Decoded 240/3604 frames (6.7%) - 205.32/1000.00 fps (0.21x)
Decoded 241/3604 frames (6.7%) - 203.42/1000.00 fps (0.20x)
Decoded 242/3604 frames (6.7%) - 204.05/1000.00 fps (0.20x)
Decoded 243/3604 frames (6.7%) - 204.32/1000.00 fps (0.20x)
Decoded 244/3604 frames (6.8%) - 205.15/1000.00 fps (0.21x)
Decoded 245/3604 frames (6.8%) - 204.29/1000.00 fps (0.20x)
Decoded 246/3604 frames (6.8%) - 205.12/1000.00 fps (0.21x)
Decoded 247/3604 frames (6.9%) - 205.30/1000.00 fps (0.21x)
Decoded 248/3604 frames (6.9%) - 206.11/1000.00 fps (0.21x)
Decoded 249/3604 frames (6.9%) - 199.32/1000.00 fps (0.20x)
Decoded 250/3604 frames (6.9%) - 200.11/1000.00 fps (0.20x)
Decoded 251/3604 frames (7.0%) - 200.21/1000.00 fps (0.20x)
Decoded 252/3604 frames (7.0%) - 200.94/1000.00 fps (0.20x)
Decoded 253/3604 frames (7.0%) - 199.37/1000.00 fps (0.20x)
Decoded 254/3604 frames (7.0%) - 200.12/1000.00 fps (0.20x)
Decoded 255/3604 frames (7.1%) - 200.40/1000.00 fps (0.20x)
Decoded 256/3604 frames (7.1%) - 201.01/1000.00 fps (0.20x)
Decoded 257/3604 frames (7.1%) - 200.36/1000.00 fps (0.20x)
Decoded 258/3604 frames (7.2%) - 201.13/1000.00 fps (0.20x)
Decoded 259/3604 frames (7.2%) - 201.53/1000.00 fps (0.20x)
Decoded 260/3604 frames (7.2%) - 202.29/1000.00 fps (0.20x)
Decoded 261/3604 frames (7.2%) - 195.68/1000.00 fps (0.20x)
Decoded 262/3604 frames (7.3%) - 196.42/1000.00 fps (0.20x)
Decoded 263/3604 frames (7.3%) - 196.49/1000.00 fps (0.20x)
Decoded 264/3604 frames (7.3%) - 197.23/1000.00 fps (0.20x)
Decoded 265/3604 frames (7.4%) - 195.49/1000.00 fps (0.20x)
Decoded 266/3604 frames (7.4%) - 196.22/1000.00 fps (0.20x)
Decoded 267/3604 frames (7.4%) - 196.22/1000.00 fps (0.20x)
Decoded 268/3604 frames (7.4%) - 196.72/1000.00 fps (0.20x)
Decoded 269/3604 frames (7.5%) - 196.36/1000.00 fps (0.20x)
Decoded 270/3604 frames (7.5%) - 197.08/1000.00 fps (0.20x)
Decoded 271/3604 frames (7.5%) - 197.06/1000.00 fps (0.20x)
Decoded 272/3604 frames (7.5%) - 197.78/1000.00 fps (0.20x)
Decoded 273/3604 frames (7.6%) - 197.89/1000.00 fps (0.20x)
Decoded 274/3604 frames (7.6%) - 195.02/1000.00 fps (0.20x)
Decoded 275/3604 frames (7.6%) - 191.98/1000.00 fps (0.19x)
Decoded 276/3604 frames (7.7%) - 192.67/1000.00 fps (0.19x)
Decoded 277/3604 frames (7.7%) - 192.62/1000.00 fps (0.19x)
Decoded 278/3604 frames (7.7%) - 193.31/1000.00 fps (0.19x)
Decoded 279/3604 frames (7.7%) - 192.06/1000.00 fps (0.19x)
Decoded 280/3604 frames (7.8%) - 192.71/1000.00 fps (0.19x)
Decoded 281/3604 frames (7.8%) - 192.38/1000.00 fps (0.19x)
Decoded 282/3604 frames (7.8%) - 193.06/1000.00 fps (0.19x)
Decoded 283/3604 frames (7.9%) - 192.41/1000.00 fps (0.19x)
Decoded 284/3604 frames (7.9%) - 193.09/1000.00 fps (0.19x)
Decoded 285/3604 frames (7.9%) - 193.28/1000.00 fps (0.19x)
Decoded 286/3604 frames (7.9%) - 193.94/1000.00 fps (0.19x)
Decoded 287/3604 frames (8.0%) - 189.05/1000.00 fps (0.19x)
Decoded 288/3604 frames (8.0%) - 189.71/1000.00 fps (0.19x)
Decoded 289/3604 frames (8.0%) - 189.91/1000.00 fps (0.19x)
Decoded 290/3604 frames (8.0%) - 190.56/1000.00 fps (0.19x)
Decoded 291/3604 frames (8.1%) - 189.08/1000.00 fps (0.19x)
Decoded 292/3604 frames (8.1%) - 189.70/1000.00 fps (0.19x)
Decoded 293/3604 frames (8.1%) - 189.72/1000.00 fps (0.19x)
Decoded 294/3604 frames (8.2%) - 190.36/1000.00 fps (0.19x)
Decoded 295/3604 frames (8.2%) - 189.42/1000.00 fps (0.19x)
Decoded 296/3604 frames (8.2%) - 190.06/1000.00 fps (0.19x)
