#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3423.93M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.003
Fra:1 Mem:3424.44M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.018
Fra:1 Mem:3424.54M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.019
Fra:1 Mem:3424.54M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.021
Fra:1 Mem:3425.58M (Peak 3425.58M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.024
Fra:1 Mem:3425.76M (Peak 3425.76M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.001
Fra:1 Mem:3426.05M (Peak 3426.05M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.004
Fra:1 Mem:3426.09M (Peak 3426.09M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls.002
Fra:1 Mem:3426.69M (Peak 3426.69M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls.004
Fra:1 Mem:3427.18M (Peak 3427.18M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_tiles.005
Fra:1 Mem:3427.93M (Peak 3427.93M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.005
Fra:1 Mem:3428.02M (Peak 3428.02M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.006
Fra:1 Mem:3428.59M (Peak 3428.59M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Door_grate
Fra:1 Mem:3429.38M (Peak 3429.38M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_door.001
Fra:1 Mem:3429.97M (Peak 3429.97M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_block.001
Fra:1 Mem:3430.66M (Peak 3430.69M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.002
Fra:1 Mem:3431.31M (Peak 3431.31M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.004
Fra:1 Mem:3432.76M (Peak 3432.76M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.016
Fra:1 Mem:3433.88M (Peak 3434.00M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.020
Fra:1 Mem:3435.59M (Peak 3435.59M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.021
Fra:1 Mem:3437.08M (Peak 3437.08M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.022
Fra:1 Mem:3437.56M (Peak 3437.57M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.023
Fra:1 Mem:3437.56M (Peak 3437.57M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.024
Fra:1 Mem:3437.66M (Peak 3437.66M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-roof_ornaments_rim
Fra:1 Mem:3438.14M (Peak 3438.14M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.025
Fra:1 Mem:3438.15M (Peak 3438.15M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.003
Fra:1 Mem:3440.64M (Peak 3440.64M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.002
Fra:1 Mem:3448.17M (Peak 3448.19M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.001
Fra:1 Mem:3451.37M (Peak 3451.34M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_ceiling_beams
Fra:1 Mem:3451.75M (Peak 3451.81M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.029
Fra:1 Mem:3452.69M (Peak 3452.69M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-nail_wall.001
Fra:1 Mem:3455.10M (Peak 3455.10M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.211
Fra:1 Mem:3458.86M (Peak 3458.86M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.012
Fra:1 Mem:3458.97M (Peak 3458.97M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_handle
Fra:1 Mem:3458.86M (Peak 3458.97M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands.002
Fra:1 Mem:3459.40M (Peak 3459.40M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.002
Fra:1 Mem:3459.39M (Peak 3459.40M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_armrest.L
Fra:1 Mem:3459.88M (Peak 3461.98M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_bottom
Fra:1 Mem:3463.14M (Peak 3463.14M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.008
Fra:1 Mem:3464.66M (Peak 3464.67M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.009
Fra:1 Mem:3470.04M (Peak 3470.04M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-blinds_pieces
Fra:1 Mem:3477.44M (Peak 3477.48M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-open_closed_sign
Fra:1 Mem:3486.84M (Peak 3486.84M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large
Fra:1 Mem:3487.11M (Peak 3487.10M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.003
Fra:1 Mem:3492.60M (Peak 3492.63M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.004
Fra:1 Mem:3493.53M (Peak 3493.47M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_bulb2
Fra:1 Mem:3493.89M (Peak 3493.89M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_bulb1
Fra:1 Mem:3495.59M (Peak 3495.56M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall
Fra:1 Mem:3505.82M (Peak 3505.82M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.011
Fra:1 Mem:3506.41M (Peak 3506.41M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.010
Fra:1 Mem:3508.01M (Peak 3508.01M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-table_round
Fra:1 Mem:3511.03M (Peak 3511.03M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_cupboard
Fra:1 Mem:3511.40M (Peak 3511.40M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_armrest
Fra:1 Mem:3512.70M (Peak 3514.04M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_backrest
Fra:1 Mem:3514.82M (Peak 3514.82M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_bottom
Fra:1 Mem:3519.82M (Peak 3519.82M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Book_shelf.004
Fra:1 Mem:3534.86M (Peak 3534.81M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-zonlicht_soapbar_new_packed.060
Fra:1 Mem:3536.66M (Peak 3536.66M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.041
Fra:1 Mem:3541.74M (Peak 3541.76M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.040
Fra:1 Mem:3541.95M (Peak 3542.06M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_damaged_crumbled.008
Fra:1 Mem:3542.76M (Peak 3542.76M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_new.005
Fra:1 Mem:3542.96M (Peak 3542.96M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_new_packed.051
Fra:1 Mem:3543.23M (Peak 3544.13M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_new_packed.033
Fra:1 Mem:3545.06M (Peak 3545.06M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_damaged.003
Fra:1 Mem:3550.70M (Peak 3550.69M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-box_medium_open.004
Fra:1 Mem:3551.92M (Peak 3551.92M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_damaged_crumbled.011
Fra:1 Mem:3553.91M (Peak 3554.13M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_damaged.001
Fra:1 Mem:3554.86M (Peak 3554.87M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.039
Fra:1 Mem:3555.10M (Peak 3555.10M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.014
Fra:1 Mem:3562.21M (Peak 3562.21M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.038
Fra:1 Mem:3569.29M (Peak 3569.29M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.037
Fra:1 Mem:3569.72M (Peak 3569.72M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.035
Fra:1 Mem:3570.38M (Peak 3570.38M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.034
Fra:1 Mem:3572.16M (Peak 3572.16M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.033
Fra:1 Mem:3572.28M (Peak 3572.28M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.032
Fra:1 Mem:3572.62M (Peak 3572.62M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.031
Fra:1 Mem:3572.68M (Peak 3572.68M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.008
Fra:1 Mem:3574.43M (Peak 3574.43M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-zonlicht_soapbar_new.002
Fra:1 Mem:3574.87M (Peak 3574.87M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_open.005
Fra:1 Mem:3573.82M (Peak 3574.87M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_damaged.014
Fra:1 Mem:3576.93M (Peak 3576.93M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_new.016
Fra:1 Mem:3573.94M (Peak 3576.93M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_damaged_crumbled.011
Fra:1 Mem:3581.13M (Peak 3581.13M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.015
Fra:1 Mem:3581.16M (Peak 3581.59M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.014
Fra:1 Mem:3581.97M (Peak 3581.97M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.013
Fra:1 Mem:3582.62M (Peak 3582.62M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.010
Fra:1 Mem:3582.65M (Peak 3582.65M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.009
Fra:1 Mem:3583.15M (Peak 3583.17M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.007
Fra:1 Mem:3583.59M (Peak 3583.59M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.006
Fra:1 Mem:3585.51M (Peak 3585.51M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.005
Fra:1 Mem:3591.12M (Peak 3590.97M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.004
Fra:1 Mem:3594.30M (Peak 3594.30M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.003
Fra:1 Mem:3594.34M (Peak 3594.34M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.002
Fra:1 Mem:3594.80M (Peak 3594.80M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.001
Fra:1 Mem:3597.71M (Peak 3597.67M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer
Fra:1 Mem:3597.28M (Peak 3597.67M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_medium
Fra:1 Mem:3597.73M (Peak 3597.78M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.038
Fra:1 Mem:3597.79M (Peak 3597.78M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hairspray_can
Fra:1 Mem:3597.47M (Peak 3597.78M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Towel_lying_flat
Fra:1 Mem:3598.61M (Peak 3598.61M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-comb.001
Fra:1 Mem:3599.32M (Peak 3599.32M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.000
Fra:1 Mem:3600.88M (Peak 3600.91M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.011
Fra:1 Mem:3601.16M (Peak 3601.17M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.010
Fra:1 Mem:3602.64M (Peak 3602.64M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands
Fra:1 Mem:3612.12M (Peak 3612.12M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.009
Fra:1 Mem:3610.42M (Peak 3612.12M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.008
Fra:1 Mem:3611.31M (Peak 3613.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.007
Fra:1 Mem:3611.66M (Peak 3613.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.029
Fra:1 Mem:3611.85M (Peak 3613.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands.002
Fra:1 Mem:3616.53M (Peak 3616.53M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_hl_label.002
Fra:1 Mem:3616.93M (Peak 3616.93M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Sphere
Fra:1 Mem:3617.88M (Peak 3617.91M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.006
Fra:1 Mem:3618.09M (Peak 3618.09M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cart_screw.015
Fra:1 Mem:3621.76M (Peak 3622.13M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.005
Fra:1 Mem:3621.09M (Peak 3622.13M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.003
Fra:1 Mem:3622.18M (Peak 3622.18M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.001
Fra:1 Mem:3624.32M (Peak 3624.34M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small
Fra:1 Mem:3624.85M (Peak 3624.85M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hose
Fra:1 Mem:3625.02M (Peak 3625.02M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-fire_extinguisher
Fra:1 Mem:3629.58M (Peak 3629.58M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R.005
Fra:1 Mem:3629.19M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R.004
Fra:1 Mem:3628.69M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door_knob.L
Fra:1 Mem:3629.61M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_left
Fra:1 Mem:3628.71M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_right.003
Fra:1 Mem:3628.65M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_right.002
Fra:1 Mem:3627.48M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_right.001
Fra:1 Mem:3630.13M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_center
Fra:1 Mem:3629.80M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_left.001
Fra:1 Mem:3630.58M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_right
Fra:1 Mem:3628.70M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_middle.002
Fra:1 Mem:3629.14M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R.003
Fra:1 Mem:3629.12M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame.001
Fra:1 Mem:3630.37M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame.006
Fra:1 Mem:3630.87M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R.002
Fra:1 Mem:3630.66M (Peak 3631.15M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_left_9
Fra:1 Mem:3632.20M (Peak 3632.20M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_desk.000
Fra:1 Mem:3632.14M (Peak 3632.20M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_marble.002
Fra:1 Mem:3631.74M (Peak 3632.20M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_backwall
Fra:1 Mem:3632.14M (Peak 3632.20M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_marble
Fra:1 Mem:3633.08M (Peak 3633.08M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.L
Fra:1 Mem:3639.84M (Peak 3639.84M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R
Fra:1 Mem:3639.73M (Peak 3639.84M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_middle
Fra:1 Mem:3638.64M (Peak 3639.84M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_center_9
Fra:1 Mem:3640.12M (Peak 3640.12M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame
Fra:1 Mem:3636.50M (Peak 3640.12M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame.003
Fra:1 Mem:3637.30M (Peak 3640.12M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame.004
Fra:1 Mem:3635.61M (Peak 3640.12M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_feet.001
Fra:1 Mem:3636.32M (Peak 3640.12M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_shelves.001
Fra:1 Mem:3639.89M (Peak 3640.12M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_desk.001
Fra:1 Mem:3640.16M (Peak 3640.16M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_marble.001
Fra:1 Mem:3646.11M (Peak 3646.49M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_left_1.001
Fra:1 Mem:3648.19M (Peak 3648.19M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Coathanger.001
Fra:1 Mem:3650.20M (Peak 3650.25M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Coathanger
Fra:1 Mem:3651.65M (Peak 3651.65M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-hinge
